*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	/work/greisen/Projects/LigandBinding/DenovoScaffolds/16032015_GeorgeUedaSet/C2_binders_AILMV_sf5/van_pdbs/VNM.conf.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	r769_C2_0011.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
6346 |  3464 | -3.64 | 1337.00 |     0 |     0 |     0 | -1183.78 |    0.00 |    0.00 |     0 | 0.00 || -2.77378 -0.82794 -1.02940 4.81004 -7.20861 10.47086
6347 |  3462 | -3.51 | 1128.30 |     0 |     0 |     0 | -1033.98 |    0.00 |    0.00 |     0 | 0.00 || -1.94354 0.44155 -0.62776 -3.91760 -9.50601 19.33105
6348 |  3462 | -2.53 |  426.40 |     0 |     0 |     0 | -242.09 |    0.00 |    0.00 |     0 | 0.00 || 0.47076 0.44863 2.18665 5.80411 -10.75441 12.69644
6349 |  3462 | -2.78 |  568.00 |     0 |     0 |     0 | -341.57 |    0.00 |    0.00 |     0 | 0.00 || 1.20693 -0.40348 -1.62606 0.65532 -21.54495 -6.03737
6350 |  3460 | -2.78 |  479.70 |     0 |     0 |     0 | -303.38 |    0.00 |    0.00 |     0 | 0.00 || -0.40229 1.35821 0.84131 2.38590 -16.39440 14.55164
6351 |  3460 | -3.12 |  508.70 |     0 |     0 |     0 | -291.73 |    0.00 |    0.00 |     0 | 0.00 || 0.90794 -0.53575 0.95748 14.06819 3.71883 0.16364
6352 |  3460 | -2.94 |  486.80 |     0 |     0 |     0 | -294.29 |    0.00 |    0.00 |     0 | 0.00 || 2.04455 0.90581 0.91145 3.03694 -21.19734 -4.22410
6353 |  3460 | -2.60 |  477.10 |     0 |     0 |     0 | -268.46 |    0.00 |    0.00 |     0 | 0.00 || 0.70260 -0.57618 -1.94568 -0.95444 24.85747 16.73789
6354 |  3460 | -2.37 |  458.90 |     0 |     0 |     0 | -287.51 |    0.00 |    0.00 |     0 | 0.00 || 0.50288 1.03513 1.03587 7.64365 8.63965 11.50710
6355 |  3458 | -2.71 |  494.00 |     0 |     0 |     0 | -268.08 |    0.00 |    0.00 |     0 | 0.00 || 2.77565 -0.87740 1.68387 -23.76048 -23.23365 -5.48146
6356 |  3458 | -2.68 |  493.70 |     0 |     0 |     0 | -321.36 |    0.00 |    0.00 |     0 | 0.00 || 2.62371 -0.15138 -1.83450 -1.41673 6.14434 -14.56813
6357 |  3458 | -2.51 |  482.20 |     0 |     0 |     0 | -278.14 |    0.00 |    0.00 |     0 | 0.00 || 2.05801 -0.45672 -2.87722 -7.78838 -0.67268 -6.85274
6358 |  3458 | -3.99 | 1351.80 |     0 |     0 |     0 | -1080.18 |    0.00 |    0.00 |     0 | 0.00 || 1.81841 1.27458 1.39569 -7.81317 13.83878 -5.66844
6359 |  3458 | -3.40 |  691.90 |     0 |     0 |     0 | -515.57 |    0.00 |    0.00 |     0 | 0.00 || -1.62532 0.52913 1.36283 9.91576 16.63102 -4.02395
6360 |  3458 | -2.67 |  511.50 |     0 |     0 |     0 | -279.23 |    0.00 |    0.00 |     0 | 0.00 || -2.08345 0.13302 0.59864 -18.86855 -10.90821 9.75462
6361 |  3458 | -2.63 |  473.70 |     0 |     0 |     0 | -246.07 |    0.00 |    0.00 |     0 | 0.00 || -1.87191 -0.19397 1.31417 -17.78351 -17.21116 12.25812
6362 |  3458 | -3.08 |  634.60 |     0 |     0 |     0 | -475.07 |    0.00 |    0.00 |     0 | 0.00 || -2.10474 0.27210 -1.17946 11.08091 -13.03183 -0.12812
6363 |  3458 | -2.45 |  479.70 |     0 |     0 |     0 | -258.22 |    0.00 |    0.00 |     0 | 0.00 || -0.09137 0.58124 -1.11906 7.72343 12.59108 -0.37320
6364 |  3458 | -2.54 |  466.60 |     0 |     0 |     0 | -261.87 |    0.00 |    0.00 |     0 | 0.00 || 0.59047 0.17964 2.73847 16.99759 2.16174 -0.98758
6365 |  3458 | -2.71 |  532.40 |     0 |     0 |     0 | -337.04 |    0.00 |    0.00 |     0 | 0.00 || 2.95266 -0.36006 3.03352 1.26229 -37.78890 8.03024
6366 |  3456 | -2.72 |  546.40 |     0 |     0 |     0 | -288.46 |    0.00 |    0.00 |     0 | 0.00 || -1.56897 0.90140 0.36920 -22.17446 -16.15627 4.51492
6367 |  3456 | -2.57 |  433.70 |     0 |     0 |     0 | -309.55 |    0.00 |    0.00 |     0 | 0.00 || -0.28623 -0.36085 1.50936 1.00848 21.46649 5.23768
6368 |  3456 | -3.69 |  961.70 |     0 |     0 |     0 | -804.71 |    0.00 |    0.00 |     0 | 0.00 || 0.92077 -0.11222 0.44814 2.33764 -2.72569 -0.41662
6369 |  3454 | -3.27 |  682.50 |     0 |     0 |     0 | -464.01 |    0.00 |    0.00 |     0 | 0.00 || 1.18977 -0.94135 2.63195 -6.56267 -19.47421 1.08594
6370 |  3454 | -2.79 |  565.60 |     0 |     0 |     0 | -316.84 |    0.00 |    0.00 |     0 | 0.00 || 1.51744 -0.55254 -1.45506 -1.11932 -21.39117 -5.03599
6371 |  3454 | -2.36 |  490.70 |     0 |     0 |     0 | -262.15 |    0.00 |    0.00 |     0 | 0.00 || -1.36297 -0.38150 -1.60359 1.28018 12.70886 27.79355
6372 |  3452 | -3.94 | 1537.10 |     0 |     0 |     0 | -1265.96 |    0.00 |    0.00 |     0 | 0.00 || 0.72077 -0.05504 1.45238 7.56469 11.89335 -4.64284
6373 |  3452 | -3.51 | 1024.70 |     0 |     0 |     0 | -778.99 |    0.00 |    0.00 |     0 | 0.00 || 1.18604 0.57491 -0.53927 1.54174 21.69773 -5.77955
6374 |  3452 | -2.50 |  457.30 |     0 |     0 |     0 | -344.52 |    0.00 |    0.00 |     0 | 0.00 || -3.03670 0.02762 2.12045 -6.98237 20.27929 11.94650
6375 |  3452 | -3.14 |  517.80 |     0 |     0 |     0 | -296.48 |    0.00 |    0.00 |     0 | 0.00 || -2.78724 -1.35225 -0.43230 18.86339 2.96314 5.03768
6376 |  3452 | -2.68 |  464.10 |     0 |     0 |     0 | -294.31 |    0.00 |    0.00 |     0 | 0.00 || -0.04216 1.31578 0.61662 7.75627 -35.16026 4.43716
6377 |  3450 | -3.37 |  668.80 |     0 |     0 |     0 | -441.11 |    0.00 |    0.00 |     0 | 0.00 || -2.17703 0.53457 0.39292 -8.21710 28.54233 0.67349
6378 |  3450 | -3.47 | 1319.20 |     0 |     0 |     0 | -1151.57 |    0.00 |    0.00 |     0 | 0.00 || 1.55132 0.26930 -1.99516 -1.46086 -9.20724 -4.30847
6379 |  3450 | -3.47 |  814.30 |     0 |     0 |     0 | -545.32 |    0.00 |    0.00 |     0 | 0.00 || -1.30555 -0.20001 1.01721 -9.85200 -16.48053 13.76280
6380 |  3450 | -2.78 |  465.70 |     0 |     0 |     0 | -351.73 |    0.00 |    0.00 |     0 | 0.00 || -2.66187 0.05398 2.10016 -5.62166 20.98306 12.82289
6381 |  3450 | -2.33 |  416.70 |     0 |     0 |     0 | -259.28 |    0.00 |    0.00 |     0 | 0.00 || -0.41142 -0.79962 1.68778 2.61007 25.65803 15.15148
6382 |  3450 | -2.46 |  459.50 |     0 |     0 |     0 | -208.51 |    0.00 |    0.00 |     0 | 0.00 || -2.25884 -0.30912 -3.12862 15.64439 6.81646 11.54891
6383 |  3450 | -2.95 |  521.70 |     0 |     0 |     0 | -297.72 |    0.00 |    0.00 |     0 | 0.00 || -0.01849 0.34849 0.85790 14.18048 -32.16683 1.51551
6384 |  3448 | -2.49 |  436.60 |     0 |     0 |     0 | -240.25 |    0.00 |    0.00 |     0 | 0.00 || -1.23638 -0.07667 -1.04601 -15.72103 1.93985 -4.72078
6385 |  3448 | -3.71 |  838.20 |     0 |     0 |     0 | -462.90 |    0.00 |    0.00 |     0 | 0.00 || 2.68339 -0.51137 -0.23150 -2.59387 35.08120 -5.88148
6386 |  3448 | -3.40 |  567.60 |     0 |     0 |     0 | -338.27 |    0.00 |    0.00 |     0 | 0.00 || 0.79004 -0.25768 1.45054 1.42161 21.79531 -7.69253
6387 |  3448 | -2.85 |  529.80 |     0 |     0 |     0 | -300.59 |    0.00 |    0.00 |     0 | 0.00 || 2.60428 1.04268 1.39394 -22.41796 -9.02929 1.85079
6388 |  3448 | -3.41 |  924.90 |     0 |     0 |     0 | -659.43 |    0.00 |    0.00 |     0 | 0.00 || 2.32517 -0.99222 -2.19807 -0.32704 -8.61953 5.58904
6389 |  3448 | -3.17 |  761.50 |     0 |     0 |     0 | -547.67 |    0.00 |    0.00 |     0 | 0.00 || -2.28479 0.46974 -1.49460 16.74249 20.74861 6.81273
6390 |  3448 | -3.57 |  806.20 |     0 |     0 |     0 | -684.84 |    0.00 |    0.00 |     0 | 0.00 || 2.02015 -0.25910 -1.16747 15.28214 19.28745 1.12604
6391 |  3448 | -3.36 |  572.60 |     0 |     0 |     0 | -406.37 |    0.00 |    0.00 |     0 | 0.00 || 2.41582 1.01820 -2.99604 -2.21432 -0.65626 11.20415
6392 |  3446 | -2.85 |  598.90 |     0 |     0 |     0 | -393.86 |    0.00 |    0.00 |     0 | 0.00 || 2.92081 0.39957 -2.08987 -2.40156 4.00630 -12.01229
6393 |  3446 | -3.40 |  741.50 |     0 |     0 |     0 | -583.79 |    0.00 |    0.00 |     0 | 0.00 || 2.80727 0.43294 1.97497 -5.94135 20.85449 -7.09632
6394 |  3446 | -3.44 |  731.40 |     0 |     0 |     0 | -504.18 |    0.00 |    0.00 |     0 | 0.00 || -0.53142 0.32311 1.67934 -2.66997 -14.30129 3.25265
6395 |  3446 | -2.25 |  412.00 |     0 |     0 |     0 | -281.32 |    0.00 |    0.00 |     0 | 0.00 || -1.76766 0.04290 -1.05973 -0.98230 -25.51630 14.42457
6396 |  3444 | -3.74 |  926.60 |     0 |     0 |     0 | -763.45 |    0.00 |    0.00 |     0 | 0.00 || 2.37901 0.42569 0.81078 1.66373 -3.56192 4.09668
6397 |  3444 | -2.44 |  407.20 |     0 |     0 |     0 | -222.68 |    0.00 |    0.00 |     0 | 0.00 || 1.91829 0.15244 2.83996 -0.21124 23.12779 -3.66234
6398 |  3444 | -3.00 |  633.70 |     0 |     0 |     0 | -426.63 |    0.00 |    0.00 |     0 | 0.00 || 0.10329 0.78527 -0.30931 6.83309 -10.85175 1.36856
6399 |  3442 | -3.68 | 1006.70 |     0 |     0 |     0 | -738.59 |    0.00 |    0.00 |     0 | 0.00 || 2.93974 1.17360 -2.82853 4.62044 16.41771 -4.10260
6400 |  3442 | -3.47 | 1186.40 |     0 |     0 |     0 | -1053.71 |    0.00 |    0.00 |     0 | 0.00 || 1.23702 0.73091 2.35806 -9.01734 -11.09294 -6.86689
6401 |  3442 | -3.51 |  935.40 |     0 |     0 |     0 | -679.98 |    0.00 |    0.00 |     0 | 0.00 || 2.38305 -0.54287 0.93719 1.15607 11.51878 -0.90236
6402 |  3440 | -2.96 |  454.60 |     0 |     0 |     0 | -309.61 |    0.00 |    0.00 |     0 | 0.00 || 1.36318 -0.23785 2.76185 2.15481 25.01945 0.76919
6403 |  3440 | -3.13 |  562.10 |     0 |     0 |     0 | -331.61 |    0.00 |    0.00 |     0 | 0.00 || -2.12470 -1.15981 -0.49829 2.56219 -28.45379 1.17562
6404 |  3440 | -2.76 |  464.40 |     0 |     0 |     0 | -254.16 |    0.00 |    0.00 |     0 | 0.00 || -0.72443 0.62680 -0.81356 6.14432 10.88740 1.83428
6405 |  3440 | -3.56 |  688.00 |     0 |     0 |     0 | -514.09 |    0.00 |    0.00 |     0 | 0.00 || -1.88419 0.96267 1.08762 4.06848 0.64739 9.51753
6406 |  3440 | -2.50 |  446.40 |     0 |     0 |     0 | -228.92 |    0.00 |    0.00 |     0 | 0.00 || -2.67030 -0.42359 0.55511 9.99830 14.34191 9.23569
6407 |  3440 | -3.39 |  729.80 |     0 |     0 |     0 | -569.63 |    0.00 |    0.00 |     0 | 0.00 || 0.17466 -0.56202 0.83342 16.50818 5.19709 4.63490
6408 |  3440 | -2.36 |  396.80 |     0 |     0 |     0 | -246.14 |    0.00 |    0.00 |     0 | 0.00 || -1.41700 -0.34734 -2.02773 5.07616 -23.73791 17.35880
6409 |  3440 | -3.42 |  550.70 |     0 |     0 |     0 | -370.83 |    0.00 |    0.00 |     0 | 0.00 || -0.47643 1.26091 2.36745 12.35490 14.31050 14.58958
6410 |  3438 | -3.44 | 1059.10 |     0 |     0 |     0 | -843.46 |    0.00 |    0.00 |     0 | 0.00 || -2.21780 1.29494 0.03111 -4.04988 12.13157 5.57435
6411 |  3438 | -3.17 |  583.40 |     0 |     0 |     0 | -361.17 |    0.00 |    0.00 |     0 | 0.00 || 0.90980 0.80738 2.69435 9.57095 2.00791 -2.53351
6412 |  3438 | -2.85 |  452.20 |     0 |     0 |     0 | -282.07 |    0.00 |    0.00 |     0 | 0.00 || 0.04290 1.37813 -2.97524 -3.45184 15.96508 13.88138
6413 |  3436 | -3.66 | 1089.80 |     0 |     0 |     0 | -952.43 |    0.00 |    0.00 |     0 | 0.00 || 0.62919 0.29661 0.66671 8.30307 0.41609 -15.07230
6414 |  3436 | -3.69 |  902.80 |     0 |     0 |     0 | -666.18 |    0.00 |    0.00 |     0 | 0.00 || 3.07845 -1.24805 -1.15569 15.85040 13.33264 6.48101
6415 |  3436 | -2.94 |  565.70 |     0 |     0 |     0 | -429.54 |    0.00 |    0.00 |     0 | 0.00 || 3.11502 0.43881 1.44375 3.01044 -8.62389 7.77803
6416 |  3436 | -2.58 |  450.40 |     0 |     0 |     0 | -246.80 |    0.00 |    0.00 |     0 | 0.00 || -0.40582 -0.74568 2.12265 17.32184 5.80889 5.46184
6417 |  3434 | -2.64 |  544.80 |     0 |     0 |     0 | -312.20 |    0.00 |    0.00 |     0 | 0.00 || -3.11260 0.87737 0.04566 -5.15413 36.07994 0.23701
6418 |  3434 | -3.14 |  985.00 |     0 |     0 |     0 | -822.28 |    0.00 |    0.00 |     0 | 0.00 || -2.03205 0.38315 2.10446 -8.05196 -17.63118 7.54696
6419 |  3434 | -2.78 |  490.00 |     0 |     0 |     0 | -285.87 |    0.00 |    0.00 |     0 | 0.00 || -1.36918 -0.37275 -1.67712 9.82761 -18.59122 5.55379
6420 |  3434 | -3.42 |  676.80 |     0 |     0 |     0 | -496.14 |    0.00 |    0.00 |     0 | 0.00 || 0.38614 0.22067 1.96266 17.96799 -6.71863 3.76470
6421 |  3432 | -2.32 |  456.40 |     0 |     0 |     0 | -201.21 |    0.00 |    0.00 |     0 | 0.00 || -1.71523 0.13232 0.48519 -19.70589 -14.73289 11.02913
6422 |  3432 | -2.96 |  430.90 |     0 |     0 |     0 | -289.98 |    0.00 |    0.00 |     0 | 0.00 || 1.01576 -0.59885 -0.48710 -6.17731 -26.80132 5.18350
6423 |  3430 | -2.85 |  455.10 |     0 |     0 |     0 | -280.50 |    0.00 |    0.00 |     0 | 0.00 || 0.04545 1.36484 0.15726 3.45092 -15.99022 13.83130
6424 |  3430 | -3.56 |  594.80 |     0 |     0 |     0 | -353.95 |    0.00 |    0.00 |     0 | 0.00 || 2.00263 1.12178 -2.63782 -15.05507 -18.58149 -5.43052
6425 |  3430 | -2.85 |  527.90 |     0 |     0 |     0 | -399.86 |    0.00 |    0.00 |     0 | 0.00 || 2.56623 0.45867 2.44007 -7.98829 18.53313 0.85829
6426 |  3430 | -3.67 |  700.60 |     0 |     0 |     0 | -477.99 |    0.00 |    0.00 |     0 | 0.00 || 1.37318 -0.60901 -2.78338 6.66936 -24.42832 -10.06273
6427 |  3430 | -3.21 |  456.60 |     0 |     0 |     0 | -251.11 |    0.00 |    0.00 |     0 | 0.00 || -1.75109 0.23859 1.52915 12.55799 6.38514 17.27361
6428 |  3430 | -1.81 |  387.00 |     0 |     0 |     0 | -239.44 |    0.00 |    0.00 |     0 | 0.00 || -1.10336 -0.46033 -1.89783 2.51691 -23.51572 17.45900
6429 |  3430 | -3.65 |  659.80 |     0 |     0 |     0 | -504.68 |    0.00 |    0.00 |     0 | 0.00 || 2.07584 0.98603 -0.50578 -0.00720 25.57347 -13.41531
6430 |  3428 | -3.21 |  695.30 |     0 |     0 |     0 | -578.24 |    0.00 |    0.00 |     0 | 0.00 || -0.17188 0.27675 1.61348 11.94550 24.15252 7.12720
6431 |  3428 | -3.23 |  717.00 |     0 |     0 |     0 | -484.04 |    0.00 |    0.00 |     0 | 0.00 || 0.88212 0.93958 0.46657 19.47533 13.93285 -5.48798
6432 |  3428 | -3.46 |  844.90 |     0 |     0 |     0 | -692.52 |    0.00 |    0.00 |     0 | 0.00 || 0.30876 -0.62192 0.91349 14.02488 2.83867 -2.69738
6433 |  3428 | -2.98 |  519.40 |     0 |     0 |     0 | -316.88 |    0.00 |    0.00 |     0 | 0.00 || -2.72234 0.05973 -1.66425 15.79636 -2.97987 15.43839
6434 |  3428 | -2.93 |  623.50 |     0 |     0 |     0 | -411.76 |    0.00 |    0.00 |     0 | 0.00 || 0.83740 0.18999 2.48969 14.80194 -3.19091 0.31393
6435 |  3426 | -3.61 | 1287.80 |     0 |     0 |     0 | -1001.50 |    0.00 |    0.00 |     0 | 0.00 || -0.26142 -0.80785 -0.87440 -5.18011 9.03448 13.94863
6436 |  3426 | -3.04 |  555.30 |     0 |     0 |     0 | -357.17 |    0.00 |    0.00 |     0 | 0.00 || 1.73982 1.51825 1.68420 -9.15373 -8.71642 14.96970
6437 |  3426 | -3.46 |  582.00 |     0 |     0 |     0 | -441.00 |    0.00 |    0.00 |     0 | 0.00 || 0.24745 0.79046 0.66314 1.97034 -22.68868 12.82723
6438 |  3426 | -3.14 |  668.80 |     0 |     0 |     0 | -410.17 |    0.00 |    0.00 |     0 | 0.00 || -2.89871 -0.46373 -1.17501 0.53099 -23.29042 2.73860
6439 |  3426 | -1.77 |  375.60 |     0 |     0 |     0 | -146.67 |    0.00 |    0.00 |     0 | 0.00 || 2.14346 0.00870 -3.01919 14.20575 1.22255 -3.07708
6440 |  3426 | -3.09 |  488.40 |     0 |     0 |     0 | -307.63 |    0.00 |    0.00 |     0 | 0.00 || -2.10005 -0.05872 0.54678 8.34704 8.26883 7.98498
6441 |  3426 | -3.35 |  620.50 |     0 |     0 |     0 | -393.63 |    0.00 |    0.00 |     0 | 0.00 || 2.84918 1.05061 -0.69320 17.14645 18.33877 -4.08849
6442 |  3424 | -3.34 | 1015.30 |     0 |     0 |     0 | -761.46 |    0.00 |    0.00 |     0 | 0.00 || 1.42549 1.22433 0.53936 11.68285 7.24764 -11.47391
6443 |  3424 | -3.49 |  623.60 |     0 |     0 |     0 | -380.07 |    0.00 |    0.00 |     0 | 0.00 || 0.72491 1.06299 -3.13255 -9.36315 30.37645 -9.09729
6444 |  3424 | -2.65 |  411.90 |     0 |     0 |     0 | -239.12 |    0.00 |    0.00 |     0 | 0.00 || 1.03106 1.41724 1.51246 -3.03614 -7.10094 14.23020
6445 |  3424 | -3.75 | 1098.10 |     0 |     0 |     0 | -874.13 |    0.00 |    0.00 |     0 | 0.00 || 0.75645 -0.99095 -3.10483 12.06556 9.43233 -8.10098
6446 |  3424 | -3.59 |  646.30 |     0 |     0 |     0 | -348.02 |    0.00 |    0.00 |     0 | 0.00 || 0.34624 0.92869 0.20908 7.10317 -32.66490 -9.63737
6447 |  3424 | -2.57 |  429.80 |     0 |     0 |     0 | -278.89 |    0.00 |    0.00 |     0 | 0.00 || 1.66017 -0.11242 -0.37622 -1.69751 -23.85236 0.32134
6448 |  3422 | -2.43 |  426.90 |     0 |     0 |     0 | -175.47 |    0.00 |    0.00 |     0 | 0.00 || -3.07476 0.73258 -2.76566 -7.97826 -16.62428 3.99128
6449 |  3422 | -2.52 |  474.60 |     0 |     0 |     0 | -266.22 |    0.00 |    0.00 |     0 | 0.00 || 1.45829 0.42028 2.48465 -13.97062 -10.86715 -9.78828
6450 |  3422 | -3.94 |  803.40 |     0 |     0 |     0 | -690.91 |    0.00 |    0.00 |     0 | 0.00 || 2.69532 0.08864 -0.93947 7.48312 -17.17623 2.42414
6451 |  3422 | -3.29 |  903.90 |     0 |     0 |     0 | -657.96 |    0.00 |    0.00 |     0 | 0.00 || 0.15504 -0.29507 -0.68136 -13.39239 16.44034 -10.50375
6452 |  3420 | -2.91 |  480.30 |     0 |     0 |     0 | -289.02 |    0.00 |    0.00 |     0 | 0.00 || 2.44391 -0.44392 1.91165 -3.84684 21.89771 -0.06292
6453 |  3420 | -2.72 |  529.30 |     0 |     0 |     0 | -266.19 |    0.00 |    0.00 |     0 | 0.00 || 0.70821 -0.98750 0.94333 1.09075 20.39239 -3.31471
6454 |  3420 | -2.56 |  553.00 |     0 |     0 |     0 | -336.39 |    0.00 |    0.00 |     0 | 0.00 || 1.32448 -0.73048 1.50728 0.25133 20.54995 -2.99478
6455 |  3420 | -3.36 |  994.50 |     0 |     0 |     0 | -847.85 |    0.00 |    0.00 |     0 | 0.00 || 2.15102 -0.56204 -2.21495 11.50555 -15.48709 10.62432
6456 |  3420 | -3.58 |  779.80 |     0 |     0 |     0 | -652.21 |    0.00 |    0.00 |     0 | 0.00 || 3.12646 0.14855 2.21590 -17.57591 -24.11841 1.12143
6457 |  3420 | -3.42 |  567.40 |     0 |     0 |     0 | -416.39 |    0.00 |    0.00 |     0 | 0.00 || 2.93560 -0.69762 0.77069 4.67405 0.13187 7.33887
6458 |  3420 | -2.23 |  418.10 |     0 |     0 |     0 | -258.58 |    0.00 |    0.00 |     0 | 0.00 || -1.77577 0.22219 -1.85375 7.59051 -20.91388 16.25776
6459 |  3418 | -2.57 |  428.00 |     0 |     0 |     0 | -266.16 |    0.00 |    0.00 |     0 | 0.00 || 0.30049 0.24893 1.85573 8.01937 -15.05176 14.60152
6460 |  3418 | -2.88 |  570.20 |     0 |     0 |     0 | -385.74 |    0.00 |    0.00 |     0 | 0.00 || 1.49826 -0.75325 2.43208 -3.67725 -11.43789 -4.65398
6461 |  3418 | -3.47 | 1384.80 |     0 |     0 |     0 | -1186.92 |    0.00 |    0.00 |     0 | 0.00 || 2.58112 -1.08314 1.01348 -11.80094 -19.88147 6.04862
6462 |  3418 | -2.03 |  409.00 |     0 |     0 |     0 | -213.20 |    0.00 |    0.00 |     0 | 0.00 || -2.38040 0.32998 -2.80713 -6.92544 -10.12415 8.03583
6463 |  3418 | -3.24 |  637.80 |     0 |     0 |     0 | -402.23 |    0.00 |    0.00 |     0 | 0.00 || 0.80349 0.70081 0.95167 20.61331 16.65736 -5.35732
6464 |  3418 | -2.42 |  430.10 |     0 |     0 |     0 | -236.09 |    0.00 |    0.00 |     0 | 0.00 || 0.63787 -0.39442 2.75174 15.38446 2.71652 3.71555
6465 |  3418 | -2.90 |  465.50 |     0 |     0 |     0 | -237.27 |    0.00 |    0.00 |     0 | 0.00 || -1.50393 -0.81317 -1.91541 -8.25175 8.34863 26.33899
6466 |  3416 | -3.43 |  898.10 |     0 |     0 |     0 | -749.33 |    0.00 |    0.00 |     0 | 0.00 || -2.54070 0.36951 2.05653 -15.25048 -23.46166 6.23422
6467 |  3416 | -2.40 |  450.30 |     0 |     0 |     0 | -284.68 |    0.00 |    0.00 |     0 | 0.00 || 2.34532 0.42364 2.68509 -5.21697 19.69065 -2.67781
6468 |  3416 | -2.53 |  486.70 |     0 |     0 |     0 | -260.97 |    0.00 |    0.00 |     0 | 0.00 || 2.27404 -1.24934 0.77470 -12.30508 -29.48038 2.08129
6469 |  3416 | -2.59 |  492.20 |     0 |     0 |     0 | -253.57 |    0.00 |    0.00 |     0 | 0.00 || 2.26190 0.32765 2.70997 6.85103 -9.21209 3.85130
6470 |  3416 | -1.32 |  364.70 |     0 |     0 |     0 | -192.82 |    0.00 |    0.00 |     0 | 0.00 || 1.04663 1.12943 -1.48246 10.02429 -6.48462 -0.23240
6471 |  3416 | -3.16 |  542.00 |     0 |     0 |     0 | -413.36 |    0.00 |    0.00 |     0 | 0.00 || 3.09135 0.67317 -0.75771 8.52832 -16.41401 2.17815
6472 |  3414 | -2.88 |  511.00 |     0 |     0 |     0 | -331.43 |    0.00 |    0.00 |     0 | 0.00 || 2.49279 1.30482 1.36839 -7.58002 -11.27419 15.04908
6473 |  3414 | -2.75 |  522.00 |     0 |     0 |     0 | -295.10 |    0.00 |    0.00 |     0 | 0.00 || 0.03669 0.26654 -2.27276 -14.09904 32.13612 1.47937
6474 |  3412 | -3.01 |  514.20 |     0 |     0 |     0 | -326.88 |    0.00 |    0.00 |     0 | 0.00 || -2.93571 0.81460 2.32149 -0.76593 -18.62659 18.18185
6475 |  3412 | -3.50 |  568.50 |     0 |     0 |     0 | -400.68 |    0.00 |    0.00 |     0 | 0.00 || 0.96197 -1.16511 -1.64656 -9.39963 34.42894 7.35300
6476 |  3412 | -2.22 |  411.30 |     0 |     0 |     0 | -265.81 |    0.00 |    0.00 |     0 | 0.00 || 0.54757 -0.44386 2.03632 0.83125 22.91895 2.79747
6477 |  3412 | -3.21 |  665.90 |     0 |     0 |     0 | -511.86 |    0.00 |    0.00 |     0 | 0.00 || 1.36623 0.18970 -2.85640 -5.16705 3.08900 -0.20660
6478 |  3410 | -2.63 |  525.90 |     0 |     0 |     0 | -289.37 |    0.00 |    0.00 |     0 | 0.00 || 2.71341 0.12160 1.69389 -19.96842 0.47297 -14.41439
6479 |  3410 | -2.99 |  551.10 |     0 |     0 |     0 | -297.38 |    0.00 |    0.00 |     0 | 0.00 || -1.92893 0.06914 -0.25153 -3.02453 31.51799 4.22134
6480 |  3410 | -3.49 | 1546.80 |     0 |     0 |     0 | -1280.56 |    0.00 |    0.00 |     0 | 0.00 || -2.50343 1.25507 2.11050 -5.42126 -23.52815 4.96064
6481 |  3410 | -3.65 | 1337.70 |     0 |     0 |     0 | -1197.38 |    0.00 |    0.00 |     0 | 0.00 || -2.68042 1.06369 -2.29162 5.78476 -14.01132 8.74816
6482 |  3410 | -3.00 |  613.70 |     0 |     0 |     0 | -465.35 |    0.00 |    0.00 |     0 | 0.00 || -3.06881 0.89353 1.42461 -1.38210 24.22111 9.44207
6483 |  3410 | -2.48 |  427.60 |     0 |     0 |     0 | -259.08 |    0.00 |    0.00 |     0 | 0.00 || 2.99315 0.74050 1.88879 6.19661 -9.69639 5.13507
6484 |  3410 | -2.99 |  470.20 |     0 |     0 |     0 | -315.22 |    0.00 |    0.00 |     0 | 0.00 || 1.26701 -0.36938 -0.41329 -5.48846 -26.06116 1.49311
6485 |  3410 | -3.00 |  511.70 |     0 |     0 |     0 | -316.61 |    0.00 |    0.00 |     0 | 0.00 || -2.94731 0.81818 -0.81343 0.79292 18.67856 18.15736
6486 |  3408 | -3.05 |  497.60 |     0 |     0 |     0 | -261.68 |    0.00 |    0.00 |     0 | 0.00 || -0.33564 0.73237 2.15502 -6.99963 -11.27975 1.20081
6487 |  3408 | -2.57 |  506.20 |     0 |     0 |     0 | -370.28 |    0.00 |    0.00 |     0 | 0.00 || -0.75147 -0.80282 -1.50241 3.25925 -22.49972 1.94122
