*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	ank3_C2.1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 421 |  2076 | -2.24 |  277.70 |     0 |     0 |     0 |  -80.16 |    0.00 |    0.00 |     0 | 0.00 || -3.00616 0.24438 -0.42554 -22.59692 17.03448 51.94104
 422 |  2076 | -2.64 |  296.30 |     0 |     0 |     0 |  -92.44 |    0.00 |    0.00 |     0 | 0.00 || -1.34540 0.41922 -2.62719 4.39108 -9.56151 23.51658
 423 |  2076 | -1.59 |  221.30 |     0 |     0 |     0 |  -64.29 |    0.00 |    0.00 |     0 | 0.00 || -2.03241 -0.89531 -0.27068 21.53501 0.87817 12.55097
 424 |  2074 | -2.83 |  352.30 |     0 |     0 |     0 |  -56.40 |    0.00 |    0.00 |     0 | 0.00 || 0.96762 0.94013 -1.88833 13.48481 -35.76522 12.76484
 425 |  2074 | -2.59 |  296.60 |     0 |     0 |     0 |  -90.71 |    0.00 |    0.00 |     0 | 0.00 || -1.32439 0.40336 0.50907 -4.45052 9.64589 23.05107
 426 |  2074 | -1.84 |  248.80 |     0 |     0 |     0 |  -10.56 |    0.00 |    0.00 |     0 | 0.00 || -1.44348 0.90356 3.01154 18.94520 41.31313 21.68360
 427 |  2072 | -1.74 |  223.40 |     0 |     0 |     0 |   93.34 |    0.00 |    0.00 |     0 | 0.00 || -2.18952 -0.29879 1.73555 19.64650 26.69561 37.73233
 428 |  2070 | -1.90 |  220.00 |     0 |     0 |     0 |  -68.72 |    0.00 |    0.00 |     0 | 0.00 || 0.88398 -0.64582 2.51731 11.64385 -6.73221 -0.54790
 429 |  2070 | -2.36 |  247.50 |     0 |     0 |     0 |   91.23 |    0.00 |    0.00 |     0 | 0.00 || -1.29205 -0.74037 -2.02911 -37.17439 16.61355 17.41925
 430 |  2070 | -1.63 |  222.10 |     0 |     0 |     0 |  -23.45 |    0.00 |    0.00 |     0 | 0.00 || -1.20000 0.36794 -1.35592 -11.22657 -25.11996 24.05987
 431 |  2068 | -2.16 |  272.20 |     0 |     0 |     0 | -131.33 |    0.00 |    0.00 |     0 | 0.00 || -0.05622 0.43991 2.97391 -4.21124 21.24697 -6.95699
 432 |  2068 | -1.74 |  223.20 |     0 |     0 |     0 |  -85.43 |    0.00 |    0.00 |     0 | 0.00 || -0.36762 0.59462 -0.43874 0.24592 -29.65239 -5.92347
 433 |  2066 | -2.09 |  232.70 |     0 |     0 |     0 |  -28.36 |    0.00 |    0.00 |     0 | 0.00 || 3.12869 -0.43374 1.22832 10.01628 11.62184 46.76752
 434 |  2066 | -2.01 |  237.60 |     0 |     0 |     0 |  -84.74 |    0.00 |    0.00 |     0 | 0.00 || 1.97430 0.13885 -1.05890 7.63654 -0.78699 19.54459
 435 |  2064 | -2.18 |  241.80 |     0 |     0 |     0 |  -23.88 |    0.00 |    0.00 |     0 | 0.00 || 1.36866 -0.38684 1.07058 -17.17106 -4.22683 9.61777
 436 |  2064 | -2.81 |  273.80 |     0 |     0 |     0 |  -41.05 |    0.00 |    0.00 |     0 | 0.00 || 2.72875 -1.09897 -0.14356 42.89457 21.96494 29.84471
 437 |  2062 | -2.24 |  256.70 |     0 |     0 |     0 |  -66.95 |    0.00 |    0.00 |     0 | 0.00 || 1.70407 -0.46059 0.65462 -27.81057 42.05068 34.16305
 438 |  2062 | -1.96 |  235.50 |     0 |     0 |     0 |  -73.87 |    0.00 |    0.00 |     0 | 0.00 || 2.06271 -0.82880 0.62479 2.63317 23.63910 34.56866
 439 |  2062 | -2.16 |  262.00 |     0 |     0 |     0 |  126.05 |    0.00 |    0.00 |     0 | 0.00 || 2.55496 -0.79517 -1.25829 35.96767 -14.13499 36.08714
 440 |  2060 | -1.86 |  220.50 |     0 |     0 |     0 |  -28.45 |    0.00 |    0.00 |     0 | 0.00 || 1.11250 0.32900 0.75112 11.50173 38.61045 22.05396
 441 |  2060 | -1.98 |  245.30 |     0 |     0 |     0 |  -13.74 |    0.00 |    0.00 |     0 | 0.00 || -0.76079 -0.62005 -1.51403 -35.06104 -10.40535 7.47007
 442 |  2060 | -2.69 |  266.80 |     0 |     0 |     0 |  -70.29 |    0.00 |    0.00 |     0 | 0.00 || 1.28829 0.03898 0.85005 -34.92607 -2.29473 21.74668
 443 |  2058 | -1.60 |  225.50 |     0 |     0 |     0 |  -57.43 |    0.00 |    0.00 |     0 | 0.00 || 1.81295 -0.08856 -0.36477 14.14712 17.58502 37.41439
 444 |  2058 | -2.81 |  265.90 |     0 |     0 |     0 |  -67.69 |    0.00 |    0.00 |     0 | 0.00 || 1.27783 0.08110 -2.33059 33.95072 2.24030 21.91392
 445 |  2058 | -2.30 |  227.10 |     0 |     0 |     0 | -123.89 |    0.00 |    0.00 |     0 | 0.00 || 1.97438 0.02394 0.79161 -11.05140 13.26107 20.19509
 446 |  2056 | -2.15 |  246.30 |     0 |     0 |     0 |  -48.78 |    0.00 |    0.00 |     0 | 0.00 || -0.31975 1.32876 1.29119 -10.89656 41.95454 30.28127
 447 |  2054 | -1.99 |  257.90 |     0 |     0 |     0 |  -24.29 |    0.00 |    0.00 |     0 | 0.00 || -1.63423 0.01548 1.47031 25.82410 21.42348 27.17687
 448 |  2054 | -2.06 |  250.20 |     0 |     0 |     0 |   93.57 |    0.00 |    0.00 |     0 | 0.00 || 2.33570 -0.02976 -0.21421 -14.42501 9.82134 43.35937
 449 |  2054 | -2.67 |  287.60 |     0 |     0 |     0 |  106.06 |    0.00 |    0.00 |     0 | 0.00 || -0.88637 0.66854 -0.16233 -11.00819 -12.06926 15.09989
 450 |  2054 | -2.03 |  237.20 |     0 |     0 |     0 |  -84.74 |    0.00 |    0.00 |     0 | 0.00 || 1.97412 0.13874 2.08265 -7.63908 0.78816 19.54110
 451 |  2052 | -2.24 |  239.80 |     0 |     0 |     0 |   96.96 |    0.00 |    0.00 |     0 | 0.00 || -0.45235 -0.56707 -2.92906 4.98926 30.97138 5.99198
 452 |  2052 | -2.19 |  266.10 |     0 |     0 |     0 |  -63.15 |    0.00 |    0.00 |     0 | 0.00 || -0.09488 1.33938 1.04279 -8.91926 43.36925 30.93251
 453 |  2052 | -2.17 |  235.70 |     0 |     0 |     0 |  -99.92 |    0.00 |    0.00 |     0 | 0.00 || 0.03313 0.36813 0.22664 -1.20187 -13.91336 -8.54773
 454 |  2052 | -1.65 |  225.30 |     0 |     0 |     0 |  -18.97 |    0.00 |    0.00 |     0 | 0.00 || -1.94909 1.33909 -2.99647 -21.69879 4.86316 31.91749
 455 |  2052 | -2.27 |  247.80 |     0 |     0 |     0 | -132.54 |    0.00 |    0.00 |     0 | 0.00 || -0.01190 0.44282 -1.19465 7.95531 -10.80897 -8.63126
 456 |  2050 | -2.24 |  231.70 |     0 |     0 |     0 |   83.16 |    0.00 |    0.00 |     0 | 0.00 || 2.60146 -0.07530 2.98817 15.28534 -12.36898 46.32340
 457 |  2050 | -2.29 |  248.50 |     0 |     0 |     0 |   89.76 |    0.00 |    0.00 |     0 | 0.00 || 1.19753 0.60540 -2.72380 -18.20501 -24.74502 26.06823
 458 |  2050 | -2.56 |  248.60 |     0 |     0 |     0 |  -32.89 |    0.00 |    0.00 |     0 | 0.00 || -2.68627 -1.16410 -0.68300 -16.37477 -39.42324 27.44088
 459 |  2050 | -1.69 |  224.00 |     0 |     0 |     0 |  -66.99 |    0.00 |    0.00 |     0 | 0.00 || -1.91421 -0.74842 2.80833 -18.62056 0.64467 11.86873
 460 |  2046 | -2.31 |  254.20 |     0 |     0 |     0 |   32.79 |    0.00 |    0.00 |     0 | 0.00 || -3.06400 0.16039 2.47275 -0.03053 -15.34303 50.88285
 461 |  2044 | -2.20 |  269.00 |     0 |     0 |     0 |    9.33 |    0.00 |    0.00 |     0 | 0.00 || 2.24875 -0.55822 -0.03656 9.38963 -7.39336 40.94188
 462 |  2044 | -2.78 |  250.10 |     0 |     0 |     0 | -131.69 |    0.00 |    0.00 |     0 | 0.00 || 1.38873 0.35521 2.70026 -0.70936 2.25817 11.28461
 463 |  2042 | -2.15 |  261.60 |     0 |     0 |     0 |  100.39 |    0.00 |    0.00 |     0 | 0.00 || 2.85338 -0.49309 -1.52195 24.55698 -10.48028 43.09792
 464 |  2040 | -2.27 |  266.10 |     0 |     0 |     0 |   69.70 |    0.00 |    0.00 |     0 | 0.00 || -1.95066 -0.83122 1.03124 21.41960 -30.05818 22.60319
 465 |  2040 | -2.24 |  237.70 |     0 |     0 |     0 |   78.95 |    0.00 |    0.00 |     0 | 0.00 || -1.55927 0.16268 -0.60581 -6.63277 0.65555 26.35521
 466 |  2040 | -1.23 |  206.10 |     0 |     0 |     0 |  -99.90 |    0.00 |    0.00 |     0 | 0.00 || 3.08401 -0.60164 2.97378 1.58156 -22.14759 36.78719
 467 |  2038 | -2.09 |  251.60 |     0 |     0 |     0 |  -34.27 |    0.00 |    0.00 |     0 | 0.00 || 0.58340 0.73904 0.78891 -1.49288 37.23537 3.10178
 468 |  2038 | -2.63 |  267.90 |     0 |     0 |     0 |  -40.50 |    0.00 |    0.00 |     0 | 0.00 || 2.96012 -0.01298 -1.49184 -2.41633 -16.67814 50.39251
 469 |  2038 | -2.69 |  282.30 |     0 |     0 |     0 |  138.06 |    0.00 |    0.00 |     0 | 0.00 || 2.73857 -0.58864 1.67392 -28.09642 14.11971 40.38256
 470 |  2036 | -2.82 |  271.10 |     0 |     0 |     0 | -103.90 |    0.00 |    0.00 |     0 | 0.00 || -2.37512 -0.29634 -1.56504 -14.34167 -8.29612 39.59556
 471 |  2036 | -2.22 |  255.00 |     0 |     0 |     0 |  -67.36 |    0.00 |    0.00 |     0 | 0.00 || 1.68686 -0.44565 -2.49513 27.93507 -42.07700 33.91589
 472 |  2034 | -0.88 |  215.40 |     0 |     0 |     0 |   16.17 |    0.00 |    0.00 |     0 | 0.00 || -1.58924 -0.20524 1.92147 15.75163 -3.34055 25.83853
 473 |  2034 | -3.01 |  282.80 |     0 |     0 |     0 |  -49.74 |    0.00 |    0.00 |     0 | 0.00 || -2.61582 0.62436 2.86171 29.86339 31.66894 41.79932
 474 |  2030 | -3.00 |  258.60 |     0 |     0 |     0 |   -4.22 |    0.00 |    0.00 |     0 | 0.00 || 2.77744 -0.94385 -0.20524 40.06284 23.62296 34.94377
 475 |  2030 | -2.23 |  229.60 |     0 |     0 |     0 |  -18.58 |    0.00 |    0.00 |     0 | 0.00 || -0.27376 -0.00902 0.08435 26.27462 20.89670 3.25199
 476 |  2030 | -1.98 |  217.30 |     0 |     0 |     0 |  -59.02 |    0.00 |    0.00 |     0 | 0.00 || -1.97545 0.22688 -0.21592 -21.39028 -43.82917 18.55352
 477 |  2030 | -1.51 |  218.40 |     0 |     0 |     0 |  -35.25 |    0.00 |    0.00 |     0 | 0.00 || 0.89319 -0.20848 2.28791 6.60661 8.77563 2.74939
 478 |  2028 | -1.43 |  210.70 |     0 |     0 |     0 |  -76.82 |    0.00 |    0.00 |     0 | 0.00 || 1.32127 -0.92990 -2.20808 13.12317 -15.28554 24.94075
 479 |  2028 | -1.04 |  213.40 |     0 |     0 |     0 |  -30.80 |    0.00 |    0.00 |     0 | 0.00 || -2.72644 -0.54376 -1.02573 -6.57166 -16.57749 43.01749
 480 |  2028 | -2.59 |  278.60 |     0 |     0 |     0 |  -43.89 |    0.00 |    0.00 |     0 | 0.00 || -2.86333 -0.33903 2.47428 -6.64958 -0.45130 45.97588
 481 |  2028 | -2.16 |  238.70 |     0 |     0 |     0 |   -0.48 |    0.00 |    0.00 |     0 | 0.00 || -0.87673 -0.73163 -2.34213 -29.10587 -3.27580 7.23048
 482 |  2024 | -2.76 |  297.50 |     0 |     0 |     0 |  -76.22 |    0.00 |    0.00 |     0 | 0.00 || -2.64671 -0.23061 -1.50555 -33.23452 11.71911 45.41731
 483 |  2024 | -2.74 |  285.80 |     0 |     0 |     0 | -137.79 |    0.00 |    0.00 |     0 | 0.00 || -2.33771 -0.46299 1.35209 15.98523 3.68747 37.10823
 484 |  2024 | -2.22 |  238.20 |     0 |     0 |     0 |   93.99 |    0.00 |    0.00 |     0 | 0.00 || -0.74448 -0.27366 -0.95918 -11.16734 -26.96418 10.78658
 485 |  2024 | -1.69 |  237.00 |     0 |     0 |     0 |  -36.97 |    0.00 |    0.00 |     0 | 0.00 || 2.79375 1.00062 -1.93328 -14.24703 -5.44007 39.10040
 486 |  2024 | -2.62 |  281.00 |     0 |     0 |     0 |  151.16 |    0.00 |    0.00 |     0 | 0.00 || -2.52152 -0.54704 -1.39504 -35.65360 -8.95384 36.12810
 487 |  2024 | -2.07 |  266.70 |     0 |     0 |     0 | -107.23 |    0.00 |    0.00 |     0 | 0.00 || 2.57269 -0.24855 1.79458 -29.39839 -16.09669 31.83829
 488 |  2020 | -2.66 |  271.20 |     0 |     0 |     0 | -102.29 |    0.00 |    0.00 |     0 | 0.00 || -1.13105 -0.27757 -0.51982 -13.42792 -10.09835 16.91845
 489 |  2020 | -2.24 |  240.20 |     0 |     0 |     0 |   34.57 |    0.00 |    0.00 |     0 | 0.00 || -2.90319 0.08762 -0.92736 -2.68547 12.84439 49.68278
 490 |  2018 | -1.94 |  240.10 |     0 |     0 |     0 |   56.69 |    0.00 |    0.00 |     0 | 0.00 || -1.47156 -0.17754 2.53195 7.08435 4.96685 23.32485
 491 |  2018 | -2.96 |  289.30 |     0 |     0 |     0 | -100.50 |    0.00 |    0.00 |     0 | 0.00 || -1.40994 -0.18383 -1.60521 -16.66865 10.36107 20.63208
 492 |  2018 | -2.13 |  240.70 |     0 |     0 |     0 |  116.21 |    0.00 |    0.00 |     0 | 0.00 || -2.37300 -0.35602 1.53965 38.52200 10.22974 37.45368
 493 |  2018 | -1.69 |  227.80 |     0 |     0 |     0 |  -46.00 |    0.00 |    0.00 |     0 | 0.00 || -0.44442 0.50654 1.45355 -13.07616 -9.52914 -2.72849
 494 |  2016 | -2.30 |  244.30 |     0 |     0 |     0 |   88.42 |    0.00 |    0.00 |     0 | 0.00 || -2.65736 1.10995 0.36613 -9.82125 7.12182 32.57210
 495 |  2016 | -2.13 |  253.00 |     0 |     0 |     0 |   83.71 |    0.00 |    0.00 |     0 | 0.00 || -1.32824 -0.42604 3.00274 -17.56931 18.23659 17.41426
 496 |  2016 | -2.30 |  266.50 |     0 |     0 |     0 |  -43.72 |    0.00 |    0.00 |     0 | 0.00 || -0.93833 0.11364 1.07381 32.48035 -26.51976 16.12640
 497 |  2014 | -1.36 |  216.90 |     0 |     0 |     0 |   12.89 |    0.00 |    0.00 |     0 | 0.00 || -0.69084 -0.03347 -1.29204 -9.79411 16.28838 -4.16696
 498 |  2014 | -1.47 |  218.20 |     0 |     0 |     0 |  -62.16 |    0.00 |    0.00 |     0 | 0.00 || 0.75657 1.07990 -2.83742 -10.93924 -23.29214 27.71141
 499 |  2014 | -1.92 |  216.10 |     0 |     0 |     0 |  -58.65 |    0.00 |    0.00 |     0 | 0.00 || -1.96560 0.21742 2.91842 21.48090 43.84863 18.32219
 500 |  2014 | -1.93 |  222.90 |     0 |     0 |     0 |  -93.98 |    0.00 |    0.00 |     0 | 0.00 || 0.47470 0.24054 -0.10117 23.98361 -14.08144 3.58523
 501 |  2012 | -2.46 |  281.90 |     0 |     0 |     0 | -163.48 |    0.00 |    0.00 |     0 | 0.00 || 0.28325 0.55239 -1.02541 8.53703 -16.81299 -5.39397
 502 |  2010 | -2.30 |  242.30 |     0 |     0 |     0 |  -32.96 |    0.00 |    0.00 |     0 | 0.00 || 0.63935 1.19419 -1.67465 12.41550 -24.39455 28.47053
 503 |  2010 | -2.15 |  247.30 |     0 |     0 |     0 |   75.31 |    0.00 |    0.00 |     0 | 0.00 || -0.55317 -0.05641 -1.69847 -6.89462 -27.02124 2.51356
 504 |  2010 | -1.66 |  217.30 |     0 |     0 |     0 |  -57.06 |    0.00 |    0.00 |     0 | 0.00 || -2.67038 0.00190 1.97474 5.25566 12.46755 47.88762
 505 |  2010 | -1.87 |  264.70 |     0 |     0 |     0 |  -41.59 |    0.00 |    0.00 |     0 | 0.00 || -0.58917 0.60172 -0.53682 -12.00205 -38.16986 10.89510
 506 |  2006 | -1.25 |  210.10 |     0 |     0 |     0 |   56.40 |    0.00 |    0.00 |     0 | 0.00 || -2.07501 -0.53006 -1.31241 -15.68226 0.03370 33.63838
 507 |  2006 | -2.55 |  258.80 |     0 |     0 |     0 |  -40.10 |    0.00 |    0.00 |     0 | 0.00 || -2.04569 1.15834 -0.00742 18.61308 -2.52087 30.41481
 508 |  2004 | -2.30 |  285.70 |     0 |     0 |     0 |  -45.27 |    0.00 |    0.00 |     0 | 0.00 || -2.27348 -0.64161 -2.98241 -30.70131 40.38123 37.07676
 509 |  2004 | -1.95 |  236.20 |     0 |     0 |     0 |   49.97 |    0.00 |    0.00 |     0 | 0.00 || -1.42147 -0.24360 -0.59890 -7.10768 -5.24767 21.95098
 510 |  2004 | -2.31 |  244.10 |     0 |     0 |     0 |   -9.72 |    0.00 |    0.00 |     0 | 0.00 || -3.10633 0.70891 -2.66958 29.35400 25.28294 44.48675
 511 |  2004 | -2.17 |  230.40 |     0 |     0 |     0 |   81.42 |    0.00 |    0.00 |     0 | 0.00 || 0.82212 0.48865 0.62468 18.86134 16.83702 18.82373
 512 |  2004 | -2.68 |  280.50 |     0 |     0 |     0 |  106.77 |    0.00 |    0.00 |     0 | 0.00 || -0.59835 0.34956 -1.18226 -24.40170 -14.12972 9.34503
 513 |  2002 | -1.18 |  216.80 |     0 |     0 |     0 |  -70.53 |    0.00 |    0.00 |     0 | 0.00 || 3.05833 -0.83871 0.80631 15.38643 4.44712 19.44631
 514 |  1998 | -2.15 |  256.20 |     0 |     0 |     0 |  -58.94 |    0.00 |    0.00 |     0 | 0.00 || 0.46417 0.93793 1.64640 -15.23010 32.76375 5.25158
 515 |  1996 | -2.34 |  245.90 |     0 |     0 |     0 |   88.18 |    0.00 |    0.00 |     0 | 0.00 || -1.15680 -0.70888 1.02478 34.25344 -18.71998 15.28494
 516 |  1996 | -2.05 |  236.80 |     0 |     0 |     0 | -104.30 |    0.00 |    0.00 |     0 | 0.00 || 2.35668 -0.24728 2.94940 -23.18140 -30.78441 25.62791
 517 |  1996 | -2.09 |  232.30 |     0 |     0 |     0 |   82.16 |    0.00 |    0.00 |     0 | 0.00 || 2.68233 -0.09427 -0.15627 -14.79039 10.41333 46.88347
 518 |  1996 | -1.32 |  211.80 |     0 |     0 |     0 | -106.10 |    0.00 |    0.00 |     0 | 0.00 || -0.50483 0.39561 -2.04821 -11.94291 -3.97973 -8.98218
 519 |  1994 | -2.14 |  247.80 |     0 |     0 |     0 |  116.46 |    0.00 |    0.00 |     0 | 0.00 || -0.58766 0.40334 -0.93016 -21.81579 -11.87559 9.42651
 520 |  1994 | -2.09 |  215.80 |     0 |     0 |     0 |  -32.28 |    0.00 |    0.00 |     0 | 0.00 || -0.81312 0.24891 -0.88671 -25.97873 -36.38592 -2.39824
 521 |  1992 | -1.93 |  224.30 |     0 |     0 |     0 |  -45.64 |    0.00 |    0.00 |     0 | 0.00 || -0.08566 1.10214 -1.53074 4.68957 -19.89861 23.94503
 522 |  1992 | -1.56 |  224.80 |     0 |     0 |     0 |   -5.05 |    0.00 |    0.00 |     0 | 0.00 || -0.09300 1.31789 -0.00710 1.66203 -22.36547 25.14161
 523 |  1992 | -2.29 |  242.60 |     0 |     0 |     0 |    7.84 |    0.00 |    0.00 |     0 | 0.00 || 2.51383 -0.77658 2.54408 -39.03557 -22.35529 36.63129
 524 |  1992 | -1.85 |  237.00 |     0 |     0 |     0 |  -21.43 |    0.00 |    0.00 |     0 | 0.00 || 0.76126 -0.98823 1.70386 -35.93101 -34.21383 15.21120
 525 |  1990 | -2.72 |  300.30 |     0 |     0 |     0 |  119.50 |    0.00 |    0.00 |     0 | 0.00 || -0.87929 0.75759 3.03096 8.96624 18.19814 16.14430
 526 |  1986 | -1.99 |  213.20 |     0 |     0 |     0 |   -9.74 |    0.00 |    0.00 |     0 | 0.00 || 2.82273 0.14611 0.43389 -21.58967 23.74149 52.14873
 527 |  1986 | -2.65 |  280.90 |     0 |     0 |     0 |  106.00 |    0.00 |    0.00 |     0 | 0.00 || -0.59319 0.33898 1.96326 24.32171 13.98154 9.19312
 528 |  1984 | -1.80 |  235.90 |     0 |     0 |     0 |   34.70 |    0.00 |    0.00 |     0 | 0.00 || -2.67780 0.92509 2.88986 17.72226 -14.04813 35.13391
 529 |  1982 | -1.61 |  212.20 |     0 |     0 |     0 |    5.40 |    0.00 |    0.00 |     0 | 0.00 || 1.63284 -0.81995 0.93616 -9.50369 35.67235 30.67493
 530 |  1982 | -2.88 |  247.80 |     0 |     0 |     0 | -103.02 |    0.00 |    0.00 |     0 | 0.00 || -0.62045 0.81707 -1.59553 -27.93627 -41.45474 2.90115
 531 |  1982 | -2.14 |  263.80 |     0 |     0 |     0 |  -90.33 |    0.00 |    0.00 |     0 | 0.00 || 2.29914 -0.15133 0.50756 -1.04533 24.13986 25.63553
 532 |  1982 | -1.85 |  226.40 |     0 |     0 |     0 |  -75.78 |    0.00 |    0.00 |     0 | 0.00 || 1.65503 -1.42135 0.87615 -5.74701 -6.03120 13.94001
 533 |  1980 | -2.35 |  266.90 |     0 |     0 |     0 |  -96.26 |    0.00 |    0.00 |     0 | 0.00 || 1.96882 -0.36025 2.29672 -15.24974 -2.77488 38.27264
 534 |  1980 | -1.36 |  209.40 |     0 |     0 |     0 |    8.21 |    0.00 |    0.00 |     0 | 0.00 || 0.47525 1.10062 -1.97837 8.18992 -4.55083 27.07908
 535 |  1980 | -2.38 |  262.40 |     0 |     0 |     0 |  -36.35 |    0.00 |    0.00 |     0 | 0.00 || -1.09214 0.11505 -1.68638 -0.50873 -28.32808 19.07692
 536 |  1980 | -2.04 |  226.00 |     0 |     0 |     0 |  -13.77 |    0.00 |    0.00 |     0 | 0.00 || -3.09810 0.38338 -2.89538 24.66938 -14.70715 50.89721
 537 |  1978 | -1.38 |  207.30 |     0 |     0 |     0 |   89.73 |    0.00 |    0.00 |     0 | 0.00 || -0.89724 0.77932 -1.77371 -17.53459 14.67756 13.43978
 538 |  1978 | -2.13 |  232.40 |     0 |     0 |     0 |   91.54 |    0.00 |    0.00 |     0 | 0.00 || -3.08375 1.41529 0.19042 1.69393 -7.17660 35.53201
 539 |  1978 | -2.59 |  256.70 |     0 |     0 |     0 |  -82.16 |    0.00 |    0.00 |     0 | 0.00 || -1.10884 -0.33579 -0.11749 19.59593 -40.72530 15.82678
 540 |  1976 | -2.30 |  247.40 |     0 |     0 |     0 |  -74.49 |    0.00 |    0.00 |     0 | 0.00 || -1.97970 0.36004 2.82259 24.82369 -2.34034 37.04414
 541 |  1976 | -2.30 |  243.00 |     0 |     0 |     0 | -132.66 |    0.00 |    0.00 |     0 | 0.00 || 0.30842 0.31800 -2.22611 0.33971 -17.12466 -8.37301
 542 |  1974 | -2.18 |  222.10 |     0 |     0 |     0 |   64.03 |    0.00 |    0.00 |     0 | 0.00 || 1.88431 -0.98553 1.51376 -16.25455 31.33206 32.32944
 543 |  1974 | -1.68 |  213.50 |     0 |     0 |     0 |   -6.23 |    0.00 |    0.00 |     0 | 0.00 || -2.60486 -1.06640 2.22774 21.92428 38.62327 31.10841
 544 |  1972 | -2.08 |  233.60 |     0 |     0 |     0 |  -66.32 |    0.00 |    0.00 |     0 | 0.00 || 1.64763 -0.91641 -1.48656 17.97817 -14.79949 28.85887
 545 |  1972 | -2.59 |  257.50 |     0 |     0 |     0 |  -80.46 |    0.00 |    0.00 |     0 | 0.00 || -1.10402 -0.32482 3.02516 -19.71745 40.68876 15.77973
 546 |  1972 | -1.92 |  228.60 |     0 |     0 |     0 |   -1.01 |    0.00 |    0.00 |     0 | 0.00 || 2.57764 -0.68228 -1.00912 36.04137 13.79685 38.29090
 547 |  1972 | -1.21 |  202.90 |     0 |     0 |     0 |  -58.63 |    0.00 |    0.00 |     0 | 0.00 || 2.47160 -1.00647 2.38092 -13.30855 -19.68751 24.37327
 548 |  1970 | -2.66 |  288.20 |     0 |     0 |     0 |  101.80 |    0.00 |    0.00 |     0 | 0.00 || -1.19127 0.57577 -0.04535 -12.38629 -22.20158 18.43655
 549 |  1970 | -2.29 |  222.90 |     0 |     0 |     0 | -111.63 |    0.00 |    0.00 |     0 | 0.00 || -1.30864 0.45450 -0.02203 23.84276 -46.68378 15.00345
 550 |  1968 | -1.89 |  242.40 |     0 |     0 |     0 |  -81.61 |    0.00 |    0.00 |     0 | 0.00 || 0.29243 0.40436 -1.21918 -6.23763 -31.68887 -2.35253
 551 |  1966 | -2.22 |  252.90 |     0 |     0 |     0 |   16.71 |    0.00 |    0.00 |     0 | 0.00 || -0.62469 -0.06181 1.66243 9.37106 -18.88847 -3.86569
 552 |  1966 | -1.68 |  212.60 |     0 |     0 |     0 |   -5.90 |    0.00 |    0.00 |     0 | 0.00 || 1.04672 0.30399 -1.70451 41.40755 8.76826 19.74208
 553 |  1966 | -1.99 |  233.60 |     0 |     0 |     0 |  -66.74 |    0.00 |    0.00 |     0 | 0.00 || -2.00588 0.10011 0.38393 25.21069 -44.18851 26.68819
 554 |  1964 | -2.56 |  243.80 |     0 |     0 |     0 |   99.72 |    0.00 |    0.00 |     0 | 0.00 || -1.60487 -0.02400 2.82285 2.28504 1.09252 26.61485
 555 |  1964 | -3.03 |  267.30 |     0 |     0 |     0 |  -37.35 |    0.00 |    0.00 |     0 | 0.00 || -2.19680 -0.17812 1.82353 38.87656 28.74206 33.77103
 556 |  1964 | -2.45 |  271.70 |     0 |     0 |     0 |   62.48 |    0.00 |    0.00 |     0 | 0.00 || -1.29343 -0.45302 -0.17956 15.37557 -17.61434 16.90758
 557 |  1964 | -1.59 |  214.10 |     0 |     0 |     0 |  -92.28 |    0.00 |    0.00 |     0 | 0.00 || -2.89241 -0.63964 2.02934 12.22606 38.62748 22.07622
 558 |  1962 | -2.14 |  235.70 |     0 |     0 |     0 |   80.47 |    0.00 |    0.00 |     0 | 0.00 || 0.45810 1.27956 0.19631 18.71639 -7.82237 25.32151
 559 |  1962 | -2.15 |  235.20 |     0 |     0 |     0 |  -50.19 |    0.00 |    0.00 |     0 | 0.00 || 2.05392 -0.26071 -1.05385 23.79925 -8.09999 43.25941
 560 |  1962 | -2.23 |  226.80 |     0 |     0 |     0 |  -91.23 |    0.00 |    0.00 |     0 | 0.00 || 1.89686 -0.17567 -0.70004 25.51713 8.49681 16.60468
 561 |  1960 | -2.08 |  227.70 |     0 |     0 |     0 |   73.50 |    0.00 |    0.00 |     0 | 0.00 || 1.30308 -0.22100 1.02406 -18.12151 -5.81238 27.28321
 562 |  1958 | -2.32 |  263.60 |     0 |     0 |     0 | -129.61 |    0.00 |    0.00 |     0 | 0.00 || 1.90310 -0.20444 2.57742 -23.22826 -22.17222 17.83978
