*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	tj10C4_G1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
4194 |  1584 | -2.93 |  234.10 |     0 |     0 |     0 |  -72.56 |    0.00 |    0.00 |     0 | 0.00 || -1.41726 -0.76674 -0.72499 2.00702 -31.68574 -1.03375
4195 |  1582 | -2.52 |  227.10 |     0 |     0 |     0 | -115.35 |    0.00 |    0.00 |     0 | 0.00 || 2.97083 -1.04409 0.56531 27.48549 26.48834 -11.73865
4196 |  1582 | -3.09 |  301.50 |     0 |     0 |     0 |  -39.23 |    0.00 |    0.00 |     0 | 0.00 || 1.15352 0.73254 -1.83399 -17.10718 -25.71171 -8.65260
4197 |  1580 | -3.83 |  314.60 |     0 |     0 |     0 |  -54.21 |    0.00 |    0.00 |     0 | 0.00 || -1.35874 -0.02936 -2.14465 -29.04004 4.71206 8.36654
4198 |  1580 | -3.52 |  331.50 |     0 |     0 |     0 | -174.45 |    0.00 |    0.00 |     0 | 0.00 || 1.51207 -0.33183 -0.62035 7.47057 1.19664 -15.77547
4199 |  1580 | -2.21 |  189.70 |     0 |     0 |     0 |  -56.65 |    0.00 |    0.00 |     0 | 0.00 || -2.30257 -0.55148 2.44695 30.45714 8.21621 -8.06135
4200 |  1578 | -3.34 |  329.60 |     0 |     0 |     0 |  -17.57 |    0.00 |    0.00 |     0 | 0.00 || 2.01863 0.97080 -1.02453 -21.86550 7.47353 24.47451
4201 |  1576 | -3.59 |  331.50 |     0 |     0 |     0 |  -57.84 |    0.00 |    0.00 |     0 | 0.00 || -0.30274 0.16579 -1.75899 18.14930 0.76462 -28.11827
4202 |  1576 | -2.11 |  188.10 |     0 |     0 |     0 |   68.35 |    0.00 |    0.00 |     0 | 0.00 || 0.28631 -0.77258 -0.96342 30.41130 8.85259 -1.61058
4203 |  1576 | -1.62 |  166.60 |     0 |     0 |     0 |  -56.17 |    0.00 |    0.00 |     0 | 0.00 || -1.41381 -0.03559 2.64959 23.38701 3.56657 0.64479
4204 |  1574 | -1.39 |  162.20 |     0 |     0 |     0 |   12.87 |    0.00 |    0.00 |     0 | 0.00 || 0.10163 0.54179 -2.20233 5.76350 -60.13468 -9.60194
4205 |  1572 | -3.50 |  409.40 |     0 |     0 |     0 | -295.34 |    0.00 |    0.00 |     0 | 0.00 || 2.94308 0.61760 0.62820 -7.46778 -4.77923 20.33468
4206 |  1572 | -3.97 |  369.50 |     0 |     0 |     0 |  -25.18 |    0.00 |    0.00 |     0 | 0.00 || -2.74017 0.63859 1.09634 -10.13133 6.00583 16.02807
4207 |  1572 | -2.16 |  187.40 |     0 |     0 |     0 |   -9.82 |    0.00 |    0.00 |     0 | 0.00 || -0.61592 -0.39186 1.16843 0.82574 35.92810 -19.42677
4208 |  1570 | -2.86 |  285.60 |     0 |     0 |     0 | -143.31 |    0.00 |    0.00 |     0 | 0.00 || -2.72798 -1.20362 -1.72687 -7.64582 -3.38035 -15.94916
4209 |  1570 | -1.72 |  179.00 |     0 |     0 |     0 |  -35.35 |    0.00 |    0.00 |     0 | 0.00 || -1.65149 -0.77056 1.44252 33.70285 27.40946 -21.08069
4210 |  1570 | -2.64 |  216.90 |     0 |     0 |     0 |   65.59 |    0.00 |    0.00 |     0 | 0.00 || -2.83491 -0.82534 1.92986 33.44177 28.83456 -3.21943
4211 |  1568 | -3.18 |  335.70 |     0 |     0 |     0 |   71.79 |    0.00 |    0.00 |     0 | 0.00 || -1.58378 -0.49704 2.18145 -13.28292 12.34546 9.22775
4212 |  1568 | -2.90 |  281.30 |     0 |     0 |     0 |   37.91 |    0.00 |    0.00 |     0 | 0.00 || 1.91433 -0.14957 -2.49437 41.18639 -13.65582 -1.80200
4213 |  1566 | -3.80 |  409.30 |     0 |     0 |     0 | -169.41 |    0.00 |    0.00 |     0 | 0.00 || 1.50490 -0.92348 0.51355 0.84836 9.87755 -12.09667
4214 |  1566 | -3.41 |  334.20 |     0 |     0 |     0 |  -69.51 |    0.00 |    0.00 |     0 | 0.00 || 1.56269 0.48470 -0.92479 -2.29916 4.28837 -2.60808
4215 |  1566 | -3.64 |  382.10 |     0 |     0 |     0 |  -90.70 |    0.00 |    0.00 |     0 | 0.00 || 1.42252 0.86110 -0.43169 -7.43364 34.60219 -1.17664
4216 |  1566 | -3.67 |  295.30 |     0 |     0 |     0 | -187.41 |    0.00 |    0.00 |     0 | 0.00 || 1.75736 -0.71918 3.06028 4.13787 6.22083 -8.78456
4217 |  1566 | -2.51 |  206.60 |     0 |     0 |     0 |  -26.55 |    0.00 |    0.00 |     0 | 0.00 || -1.21866 -0.07828 1.08185 10.85317 37.13116 -8.72246
4218 |  1564 | -3.73 |  384.80 |     0 |     0 |     0 | -209.54 |    0.00 |    0.00 |     0 | 0.00 || -3.01505 0.24147 -1.62196 -7.49379 4.19472 12.57163
4219 |  1564 | -3.69 |  347.40 |     0 |     0 |     0 |  -36.29 |    0.00 |    0.00 |     0 | 0.00 || 2.17069 0.80632 3.04181 0.15079 2.06872 4.62092
4220 |  1562 | -3.74 |  466.20 |     0 |     0 |     0 | -273.25 |    0.00 |    0.00 |     0 | 0.00 || 1.68759 -1.16093 2.25328 -30.92767 -15.66654 -3.34062
4221 |  1562 | -3.52 |  374.60 |     0 |     0 |     0 | -139.96 |    0.00 |    0.00 |     0 | 0.00 || 0.13933 0.69825 -2.78565 -16.41292 -12.08347 -21.90578
4222 |  1562 | -0.71 |  169.60 |     0 |     0 |     0 |   16.89 |    0.00 |    0.00 |     0 | 0.00 || -0.76940 -0.82546 -1.04960 -19.73713 15.68873 3.24138
4223 |  1562 | -1.79 |  166.30 |     0 |     0 |     0 |   -1.76 |    0.00 |    0.00 |     0 | 0.00 || 2.77282 -0.56455 1.05723 -39.41118 4.50747 19.60687
4224 |  1560 | -3.08 |  267.40 |     0 |     0 |     0 |  -46.05 |    0.00 |    0.00 |     0 | 0.00 || -1.20530 0.09373 1.42677 12.32196 12.91689 5.84543
4225 |  1560 | -2.72 |  290.30 |     0 |     0 |     0 |    5.97 |    0.00 |    0.00 |     0 | 0.00 || 0.62833 -1.24843 0.99959 -3.38877 -22.21179 -11.19557
4226 |  1558 | -3.91 |  449.80 |     0 |     0 |     0 | -265.39 |    0.00 |    0.00 |     0 | 0.00 || 0.39197 -0.87972 -2.58285 23.76385 3.56045 -16.52899
4227 |  1558 | -3.11 |  344.00 |     0 |     0 |     0 |  -13.37 |    0.00 |    0.00 |     0 | 0.00 || 2.77899 -0.96968 3.04111 7.46560 -10.01752 16.15975
4228 |  1558 | -3.09 |  343.90 |     0 |     0 |     0 | -180.80 |    0.00 |    0.00 |     0 | 0.00 || 1.72997 -0.15784 2.58931 -30.71068 -7.55456 -10.84414
4229 |  1558 | -1.29 |  166.10 |     0 |     0 |     0 |    5.51 |    0.00 |    0.00 |     0 | 0.00 || -0.84352 -0.16430 -0.01646 42.79306 -20.07885 -30.75861
4230 |  1558 | -3.03 |  246.60 |     0 |     0 |     0 |  -89.12 |    0.00 |    0.00 |     0 | 0.00 || 2.82362 -0.45831 1.31304 -15.76919 31.25020 24.99413
4231 |  1558 | -3.20 |  231.00 |     0 |     0 |     0 |  -72.02 |    0.00 |    0.00 |     0 | 0.00 || -1.41826 -0.76888 0.81330 31.11724 1.58142 -1.02488
4232 |  1556 | -3.35 |  296.00 |     0 |     0 |     0 |  -53.64 |    0.00 |    0.00 |     0 | 0.00 || -0.87581 -0.23871 2.63305 20.37163 14.77351 0.30019
4233 |  1556 | -2.13 |  178.90 |     0 |     0 |     0 |   22.11 |    0.00 |    0.00 |     0 | 0.00 || 2.17424 -0.29806 1.27171 -50.70621 14.16663 0.55166
4234 |  1554 | -3.55 |  376.30 |     0 |     0 |     0 |  -59.10 |    0.00 |    0.00 |     0 | 0.00 || -0.90524 0.03155 -2.64398 -35.04837 18.94054 -7.62799
4235 |  1554 | -3.32 |  228.70 |     0 |     0 |     0 |   71.49 |    0.00 |    0.00 |     0 | 0.00 || 2.67501 0.21301 1.75757 -36.08670 2.64685 36.48032
4236 |  1554 | -2.40 |  194.50 |     0 |     0 |     0 |   73.52 |    0.00 |    0.00 |     0 | 0.00 || 2.08521 -0.03026 1.46486 -46.12914 13.43922 27.83910
4237 |  1554 | -0.55 |  160.80 |     0 |     0 |     0 |   76.08 |    0.00 |    0.00 |     0 | 0.00 || -3.05891 -0.93791 -2.56018 10.83121 -10.61049 24.37537
4238 |  1554 | -3.09 |  280.80 |     0 |     0 |     0 |   41.88 |    0.00 |    0.00 |     0 | 0.00 || 0.40864 0.20070 -2.22043 38.03281 -9.94140 -29.06049
4239 |  1552 | -3.36 |  366.70 |     0 |     0 |     0 |  -12.10 |    0.00 |    0.00 |     0 | 0.00 || -2.50059 0.06445 2.00655 21.47291 -23.00411 28.25532
4240 |  1552 | -3.01 |  325.30 |     0 |     0 |     0 |   62.67 |    0.00 |    0.00 |     0 | 0.00 || -0.88249 -0.69117 -1.33649 13.31761 0.98309 -2.96064
4241 |  1550 | -2.20 |  197.40 |     0 |     0 |     0 |   43.73 |    0.00 |    0.00 |     0 | 0.00 || -1.42523 -0.60039 -0.82942 -16.22755 -10.53038 11.17045
4242 |  1550 | -3.55 |  414.80 |     0 |     0 |     0 | -162.47 |    0.00 |    0.00 |     0 | 0.00 || -0.87701 -0.45587 1.61433 13.68357 -3.61735 -3.41881
4243 |  1550 | -3.79 |  385.50 |     0 |     0 |     0 | -230.79 |    0.00 |    0.00 |     0 | 0.00 || 1.02187 -0.28182 1.15569 -17.59346 8.59580 -15.05882
4244 |  1550 | -1.87 |  171.70 |     0 |     0 |     0 |   76.70 |    0.00 |    0.00 |     0 | 0.00 || -2.06684 0.44933 -2.05160 -49.89400 12.09192 23.68286
4245 |  1550 | -1.92 |  172.50 |     0 |     0 |     0 |   72.12 |    0.00 |    0.00 |     0 | 0.00 || -2.23804 -0.90442 0.39493 -14.13969 -8.35808 18.15147
4246 |  1550 | -3.15 |  276.40 |     0 |     0 |     0 | -104.32 |    0.00 |    0.00 |     0 | 0.00 || 2.32372 -0.89072 2.43267 -5.27703 -35.62534 2.65407
4247 |  1548 | -3.61 |  368.20 |     0 |     0 |     0 |  -48.56 |    0.00 |    0.00 |     0 | 0.00 || 3.13964 -0.21039 -1.01010 -7.81779 23.55056 32.19665
4248 |  1548 | -2.05 |  186.00 |     0 |     0 |     0 |   25.13 |    0.00 |    0.00 |     0 | 0.00 || -2.66184 0.53902 2.94363 -4.72080 45.80867 32.91812
4249 |  1548 | -1.97 |  181.30 |     0 |     0 |     0 |   23.79 |    0.00 |    0.00 |     0 | 0.00 || -2.64088 0.46656 -1.90418 -45.65051 -4.47090 32.93687
4250 |  1548 | -3.03 |  236.80 |     0 |     0 |     0 |   81.61 |    0.00 |    0.00 |     0 | 0.00 || -2.77258 0.39858 -0.51381 -35.85437 -4.88701 33.92140
4251 |  1548 | -1.37 |  168.80 |     0 |     0 |     0 |    2.80 |    0.00 |    0.00 |     0 | 0.00 || -0.85973 -0.16963 -3.13609 -42.99897 20.35652 -30.56444
4252 |  1546 | -3.42 |  360.00 |     0 |     0 |     0 | -123.83 |    0.00 |    0.00 |     0 | 0.00 || 2.55981 -0.72443 2.53016 -37.28864 -4.62084 5.63534
4253 |  1546 | -3.35 |  301.50 |     0 |     0 |     0 |   31.14 |    0.00 |    0.00 |     0 | 0.00 || 2.41473 -0.34226 -0.12587 34.80568 16.19089 4.75236
4254 |  1546 | -3.30 |  335.40 |     0 |     0 |     0 |   61.16 |    0.00 |    0.00 |     0 | 0.00 || -1.45933 -0.22321 -2.55707 11.64252 11.50429 6.77240
4255 |  1546 | -3.28 |  345.90 |     0 |     0 |     0 | -104.93 |    0.00 |    0.00 |     0 | 0.00 || -0.14357 0.15378 0.65133 0.46423 -32.09165 -31.53200
4256 |  1546 | -2.37 |  189.50 |     0 |     0 |     0 |   36.20 |    0.00 |    0.00 |     0 | 0.00 || 1.68806 0.42213 -1.87421 61.75409 1.76042 8.62521
4257 |  1544 | -3.57 |  411.90 |     0 |     0 |     0 | -303.43 |    0.00 |    0.00 |     0 | 0.00 || -0.25863 -0.54857 1.90616 3.90599 -5.24436 -22.76012
4258 |  1544 | -3.02 |  299.90 |     0 |     0 |     0 |   64.74 |    0.00 |    0.00 |     0 | 0.00 || -2.34879 0.51552 -1.32337 -46.32959 -1.44591 27.05779
4259 |  1544 | -2.94 |  327.50 |     0 |     0 |     0 | -166.66 |    0.00 |    0.00 |     0 | 0.00 || 1.85741 0.42855 -1.32299 45.32094 -6.68514 -2.48475
4260 |  1544 | -3.28 |  289.60 |     0 |     0 |     0 | -135.37 |    0.00 |    0.00 |     0 | 0.00 || 2.50927 -0.41084 2.27066 -30.77895 -12.91222 22.63824
4261 |  1542 | -1.28 |  164.40 |     0 |     0 |     0 |    5.51 |    0.00 |    0.00 |     0 | 0.00 || -0.83735 -0.16231 1.54209 19.98056 42.66835 -30.83129
4262 |  1542 | -3.23 |  269.30 |     0 |     0 |     0 |   65.30 |    0.00 |    0.00 |     0 | 0.00 || -0.99466 -0.53997 -2.84933 -28.38758 17.45591 0.57350
4263 |  1542 | -1.20 |  164.40 |     0 |     0 |     0 |  -35.71 |    0.00 |    0.00 |     0 | 0.00 || -0.49197 -1.04652 -3.03005 26.64684 36.29919 -30.97625
4264 |  1540 | -3.13 |  408.30 |     0 |     0 |     0 | -288.94 |    0.00 |    0.00 |     0 | 0.00 || -2.78682 0.61063 -2.76529 10.17877 4.33395 19.22467
4265 |  1538 | -2.18 |  180.10 |     0 |     0 |     0 |   63.68 |    0.00 |    0.00 |     0 | 0.00 || 0.89787 0.44995 1.19153 14.28726 9.91248 7.87091
4266 |  1538 | -3.39 |  335.30 |     0 |     0 |     0 |  -98.93 |    0.00 |    0.00 |     0 | 0.00 || -1.86833 0.05351 -2.16929 -5.96087 -4.76162 13.10306
4267 |  1534 | -2.99 |  271.20 |     0 |     0 |     0 |   15.13 |    0.00 |    0.00 |     0 | 0.00 || 0.53910 0.49297 2.81809 -25.77602 -39.06088 -3.96639
4268 |  1534 | -3.52 |  378.20 |     0 |     0 |     0 |   39.93 |    0.00 |    0.00 |     0 | 0.00 || 0.56547 0.31941 2.48198 -47.53307 -2.45859 -1.85230
4269 |  1534 | -3.48 |  320.30 |     0 |     0 |     0 |  -70.14 |    0.00 |    0.00 |     0 | 0.00 || 0.74396 0.49710 1.01344 10.47418 27.13837 -15.50869
4270 |  1534 | -3.54 |  329.80 |     0 |     0 |     0 |  -51.23 |    0.00 |    0.00 |     0 | 0.00 || 1.62480 -0.84866 -2.40477 31.10250 -11.45266 -7.56532
4271 |  1534 | -1.76 |  186.70 |     0 |     0 |     0 |  -17.38 |    0.00 |    0.00 |     0 | 0.00 || 0.13479 -0.49708 3.08446 -37.19531 -14.14705 -19.30740
4272 |  1532 | -2.41 |  202.20 |     0 |     0 |     0 |   59.30 |    0.00 |    0.00 |     0 | 0.00 || -2.13462 0.76605 2.60207 -17.53406 18.43949 25.39787
4273 |  1530 | -2.64 |  220.20 |     0 |     0 |     0 |   64.21 |    0.00 |    0.00 |     0 | 0.00 || -1.22153 0.38930 -1.02109 18.57270 -7.61881 -20.71744
4274 |  1528 | -3.72 |  451.90 |     0 |     0 |     0 | -269.08 |    0.00 |    0.00 |     0 | 0.00 || 2.20216 1.27619 1.92936 -16.06296 -9.50089 6.93932
4275 |  1526 | -3.79 |  434.90 |     0 |     0 |     0 | -277.52 |    0.00 |    0.00 |     0 | 0.00 || -1.03489 -1.16642 1.85826 11.52955 3.51086 -10.98921
4276 |  1526 | -3.82 |  420.50 |     0 |     0 |     0 | -148.85 |    0.00 |    0.00 |     0 | 0.00 || -2.34525 0.10264 -1.96158 -18.19879 2.73151 26.56593
4277 |  1526 | -3.43 |  314.30 |     0 |     0 |     0 |   55.84 |    0.00 |    0.00 |     0 | 0.00 || -2.16033 0.55022 2.22404 44.99965 10.31352 23.57008
4278 |  1526 | -3.49 |  318.90 |     0 |     0 |     0 |  -93.93 |    0.00 |    0.00 |     0 | 0.00 || -1.99899 -0.89718 2.48037 -6.85890 35.51670 8.81426
4279 |  1524 | -3.55 |  331.80 |     0 |     0 |     0 |  -24.44 |    0.00 |    0.00 |     0 | 0.00 || -1.79454 0.30822 -2.78360 0.22863 -14.51376 14.94459
4280 |  1522 | -3.91 |  429.60 |     0 |     0 |     0 | -164.54 |    0.00 |    0.00 |     0 | 0.00 || 1.30411 0.34322 -2.22144 9.20795 -4.73211 -9.08397
4281 |  1522 | -1.92 |  185.50 |     0 |     0 |     0 |   73.49 |    0.00 |    0.00 |     0 | 0.00 || -0.97639 -0.14722 -0.55787 26.02728 -8.64253 -29.53144
4282 |  1520 | -3.27 |  359.90 |     0 |     0 |     0 |  -77.01 |    0.00 |    0.00 |     0 | 0.00 || -0.57502 0.35091 2.68432 -16.36556 45.85276 -5.30264
4283 |  1520 | -2.94 |  270.00 |     0 |     0 |     0 |   21.04 |    0.00 |    0.00 |     0 | 0.00 || 0.54628 0.54962 1.34143 -40.21493 24.81963 -2.87205
4284 |  1520 | -1.27 |  159.30 |     0 |     0 |     0 |   47.75 |    0.00 |    0.00 |     0 | 0.00 || -1.31422 -0.68732 -2.18902 -42.09762 19.20216 6.37983
4285 |  1520 | -3.86 |  367.60 |     0 |     0 |     0 |   35.70 |    0.00 |    0.00 |     0 | 0.00 || 1.92056 -0.29514 2.03204 -52.75803 1.94121 21.22923
4286 |  1518 | -3.00 |  309.10 |     0 |     0 |     0 |   60.15 |    0.00 |    0.00 |     0 | 0.00 || -1.55935 1.33155 -2.19584 8.24292 6.11832 17.27621
4287 |  1516 | -2.29 |  202.00 |     0 |     0 |     0 |   65.58 |    0.00 |    0.00 |     0 | 0.00 || -1.30779 -1.21909 -1.58794 10.98709 6.55456 8.69805
4288 |  1516 | -2.37 |  198.80 |     0 |     0 |     0 |   62.42 |    0.00 |    0.00 |     0 | 0.00 || -1.22403 -1.47034 -1.82950 14.31512 12.23346 10.31019
4289 |  1516 | -3.66 |  292.90 |     0 |     0 |     0 | -189.85 |    0.00 |    0.00 |     0 | 0.00 || 1.73532 -0.72478 -0.08926 -4.25405 -6.14489 -9.14603
4290 |  1516 | -1.46 |  164.10 |     0 |     0 |     0 |   55.47 |    0.00 |    0.00 |     0 | 0.00 || -2.72992 0.33191 -0.53241 26.29870 -4.48033 4.79781
4291 |  1514 | -3.94 |  384.10 |     0 |     0 |     0 |  -90.50 |    0.00 |    0.00 |     0 | 0.00 || 0.95565 0.58005 0.79010 -23.05901 11.98715 -11.61320
4292 |  1514 | -2.13 |  181.30 |     0 |     0 |     0 |   -7.11 |    0.00 |    0.00 |     0 | 0.00 || -0.54007 -0.49904 -1.74850 0.05088 -35.66536 -19.87173
4293 |  1514 | -0.69 |  160.50 |     0 |     0 |     0 |   32.65 |    0.00 |    0.00 |     0 | 0.00 || -2.95986 0.31209 -0.12411 33.07908 -3.48320 7.60386
4294 |  1512 | -2.18 |  169.30 |     0 |     0 |     0 |   69.30 |    0.00 |    0.00 |     0 | 0.00 || -0.92421 0.12382 -1.61915 -43.93660 2.55936 -1.96330
4295 |  1512 | -1.63 |  169.80 |     0 |     0 |     0 |  -41.78 |    0.00 |    0.00 |     0 | 0.00 || -2.00218 -0.00748 -2.13753 -35.77293 -31.01347 -0.86182
4296 |  1508 | -3.60 |  376.10 |     0 |     0 |     0 |   42.25 |    0.00 |    0.00 |     0 | 0.00 || 0.58068 0.32017 -0.67635 47.69169 2.36108 -1.63021
4297 |  1508 | -2.76 |  264.40 |     0 |     0 |     0 | -127.41 |    0.00 |    0.00 |     0 | 0.00 || 1.20106 0.43894 1.47490 -9.07080 29.45251 -18.01620
4298 |  1506 | -3.26 |  410.90 |     0 |     0 |     0 | -290.31 |    0.00 |    0.00 |     0 | 0.00 || 1.55295 1.26043 -0.14723 1.44262 21.01113 4.61205
4299 |  1504 | -3.68 |  439.20 |     0 |     0 |     0 | -186.47 |    0.00 |    0.00 |     0 | 0.00 || -2.87572 -0.25578 1.19875 5.71977 17.71487 10.70938
4300 |  1504 | -3.95 |  428.90 |     0 |     0 |     0 | -231.19 |    0.00 |    0.00 |     0 | 0.00 || 3.04627 0.60336 2.80432 -0.88983 -6.56239 12.14814
4301 |  1504 | -3.92 |  346.90 |     0 |     0 |     0 |  -58.54 |    0.00 |    0.00 |     0 | 0.00 || 2.69331 -0.02779 0.40241 -7.91036 23.69356 13.30587
4302 |  1502 | -3.88 |  400.70 |     0 |     0 |     0 | -135.71 |    0.00 |    0.00 |     0 | 0.00 || 1.90210 -0.19607 -2.33692 1.88098 -6.11118 0.26824
4303 |  1500 | -3.47 |  291.00 |     0 |     0 |     0 |   60.99 |    0.00 |    0.00 |     0 | 0.00 || 2.59835 -0.90017 -2.51774 -39.40387 -15.87302 23.26971
4304 |  1500 | -1.88 |  178.00 |     0 |     0 |     0 |   38.24 |    0.00 |    0.00 |     0 | 0.00 || 0.06022 -0.12511 -0.26235 21.44583 -17.92145 -28.28673
4305 |  1500 | -3.34 |  372.80 |     0 |     0 |     0 |  -25.82 |    0.00 |    0.00 |     0 | 0.00 || 0.61823 0.46444 0.08238 25.18749 -0.45717 -15.74926
4306 |  1498 | -3.79 |  375.40 |     0 |     0 |     0 | -240.30 |    0.00 |    0.00 |     0 | 0.00 || 2.08611 -0.95939 0.36219 7.33586 19.67253 -1.00036
4307 |  1498 | -1.34 |  161.60 |     0 |     0 |     0 |   78.17 |    0.00 |    0.00 |     0 | 0.00 || -2.38035 0.20955 3.07285 -32.12657 23.48606 28.86473
4308 |  1498 | -0.68 |  162.00 |     0 |     0 |     0 |  -33.97 |    0.00 |    0.00 |     0 | 0.00 || 1.01370 0.97536 -1.16485 39.22091 -16.53115 9.15246
4309 |  1496 | -2.76 |  255.20 |     0 |     0 |     0 |   16.24 |    0.00 |    0.00 |     0 | 0.00 || 0.41375 0.59970 -2.23515 29.24810 -29.27458 -4.03188
4310 |  1496 | -3.37 |  373.40 |     0 |     0 |     0 |  -27.04 |    0.00 |    0.00 |     0 | 0.00 || 0.62530 0.46250 -3.06286 -25.16388 0.38494 -15.68541
4311 |  1496 | -1.46 |  167.10 |     0 |     0 |     0 |   55.71 |    0.00 |    0.00 |     0 | 0.00 || 0.18864 -0.23194 -1.01753 41.95926 6.22169 -34.93554
4312 |  1494 | -3.97 |  416.20 |     0 |     0 |     0 | -159.66 |    0.00 |    0.00 |     0 | 0.00 || -2.40127 -1.51830 0.77028 21.07445 -3.65628 9.11236
4313 |  1494 | -2.76 |  209.90 |     0 |     0 |     0 |   62.33 |    0.00 |    0.00 |     0 | 0.00 || -1.99148 -1.07585 -1.37994 -47.65972 -7.93309 14.15346
4314 |  1492 | -3.34 |  328.10 |     0 |     0 |     0 | -167.89 |    0.00 |    0.00 |     0 | 0.00 || 0.79920 0.22730 -2.25718 19.72621 8.75521 -24.65528
4315 |  1492 | -1.92 |  164.20 |     0 |     0 |     0 |    0.62 |    0.00 |    0.00 |     0 | 0.00 || 2.41693 -1.21890 1.88944 -21.94040 57.64444 1.44167
4316 |  1490 | -2.09 |  174.40 |     0 |     0 |     0 |   69.30 |    0.00 |    0.00 |     0 | 0.00 || 2.69161 0.84203 1.24285 18.94474 -14.92599 32.99665
4317 |  1490 | -1.69 |  164.40 |     0 |     0 |     0 |  -16.36 |    0.00 |    0.00 |     0 | 0.00 || 2.91907 -0.68704 -2.19361 -25.58444 -34.35305 19.83027
4318 |  1490 | -0.74 |  165.30 |     0 |     0 |     0 |  -19.62 |    0.00 |    0.00 |     0 | 0.00 || 1.03519 1.20741 -0.02541 26.36157 37.00583 11.54403
4319 |  1488 | -1.20 |  162.80 |     0 |     0 |     0 |   25.50 |    0.00 |    0.00 |     0 | 0.00 || -2.61085 0.47043 1.18673 46.70298 3.61962 32.68975
4320 |  1488 | -1.91 |  159.30 |     0 |     0 |     0 |  -48.47 |    0.00 |    0.00 |     0 | 0.00 || -2.34897 0.89466 -0.03335 -43.78455 -2.24712 3.98223
4321 |  1488 | -3.56 |  327.50 |     0 |     0 |     0 | -168.50 |    0.00 |    0.00 |     0 | 0.00 || 0.80287 0.23233 0.87972 -19.64911 -8.63859 -24.54524
4322 |  1486 | -3.34 |  314.00 |     0 |     0 |     0 |  -35.78 |    0.00 |    0.00 |     0 | 0.00 || -1.82805 0.47140 2.44861 23.27864 -15.85430 15.57836
4323 |  1486 | -3.27 |  326.10 |     0 |     0 |     0 |  -62.14 |    0.00 |    0.00 |     0 | 0.00 || -1.10056 -0.16210 2.19181 24.60005 16.08247 2.27518
4324 |  1486 | -2.76 |  208.90 |     0 |     0 |     0 |   61.89 |    0.00 |    0.00 |     0 | 0.00 || -2.00049 -1.06312 1.74438 47.73130 7.70596 14.30233
4325 |  1486 | -1.72 |  163.20 |     0 |     0 |     0 |  -60.27 |    0.00 |    0.00 |     0 | 0.00 || -0.74202 0.42889 0.47578 30.81988 18.96473 -29.32385
4326 |  1486 | -1.63 |  168.00 |     0 |     0 |     0 |  -46.77 |    0.00 |    0.00 |     0 | 0.00 || -1.71441 -0.49300 -1.92551 -34.78403 -25.04096 -18.68287
4327 |  1486 | -3.05 |  293.70 |     0 |     0 |     0 |  -48.57 |    0.00 |    0.00 |     0 | 0.00 || -2.25702 0.28735 -1.17745 -3.33226 5.46424 22.72100
4328 |  1484 | -2.59 |  204.10 |     0 |     0 |     0 |   66.12 |    0.00 |    0.00 |     0 | 0.00 || -2.69177 0.97361 -1.30386 -44.50538 9.79401 30.09505
4329 |  1482 | -3.57 |  366.20 |     0 |     0 |     0 |  -65.80 |    0.00 |    0.00 |     0 | 0.00 || -0.29329 0.40502 2.54866 23.37963 18.71077 -5.49836
4330 |  1482 | -3.84 |  344.10 |     0 |     0 |     0 |   -2.05 |    0.00 |    0.00 |     0 | 0.00 || -2.68103 -1.16891 -1.90666 10.13451 -20.41961 10.76184
4331 |  1482 | -0.90 |  155.80 |     0 |     0 |     0 |   70.10 |    0.00 |    0.00 |     0 | 0.00 || -1.86081 -0.56137 2.01493 -11.99337 22.69422 12.32252
4332 |  1482 | -3.10 |  319.80 |     0 |     0 |     0 | -167.62 |    0.00 |    0.00 |     0 | 0.00 || -0.02977 0.14396 2.33326 3.19689 29.42442 -33.81799
4333 |  1482 | -2.25 |  184.40 |     0 |     0 |     0 |   69.61 |    0.00 |    0.00 |     0 | 0.00 || -1.11937 -0.07922 2.62586 35.24994 25.34342 -26.84131
4334 |  1480 | -1.74 |  166.60 |     0 |     0 |     0 |  -56.77 |    0.00 |    0.00 |     0 | 0.00 || -1.23143 0.05825 0.63133 29.76883 14.68358 -24.86647
4335 |  1478 | -3.04 |  230.50 |     0 |     0 |     0 |   80.37 |    0.00 |    0.00 |     0 | 0.00 || -2.78713 0.42896 2.28623 38.12072 1.34900 34.34922
