*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	OHP.conf.pdb.model.0.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	ank3_C2.1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1830 |  1934 | -3.50 |  359.80 |     0 |     0 |     0 |  -33.28 |    0.00 |    0.00 |     0 | 0.00 || -0.74302 -0.08681 3.10182 -4.60803 -20.09828 29.63274
1831 |  1934 | -2.36 |  231.80 |     0 |     0 |     0 |  123.90 |    0.00 |    0.00 |     0 | 0.00 || 0.10122 0.02607 0.50402 24.52616 2.94195 25.62393
1832 |  1934 | -2.19 |  228.40 |     0 |     0 |     0 |  -37.23 |    0.00 |    0.00 |     0 | 0.00 || 2.41848 0.97722 -1.79411 18.64108 -24.35948 33.35288
1833 |  1934 | -2.02 |  224.60 |     0 |     0 |     0 | -136.82 |    0.00 |    0.00 |     0 | 0.00 || 1.40504 0.05928 -0.39609 8.64736 -25.39002 16.44855
1834 |  1932 | -2.88 |  361.00 |     0 |     0 |     0 |   90.53 |    0.00 |    0.00 |     0 | 0.00 || 0.79293 -0.72370 -3.10703 1.08280 -24.01794 23.69064
1835 |  1932 | -2.71 |  277.20 |     0 |     0 |     0 | -144.89 |    0.00 |    0.00 |     0 | 0.00 || -0.55883 0.30711 0.62675 11.65974 21.05746 9.64154
1836 |  1930 | -1.39 |  215.50 |     0 |     0 |     0 |   -1.88 |    0.00 |    0.00 |     0 | 0.00 || -0.45526 -1.29733 -1.62231 0.30347 20.06219 10.92054
1837 |  1930 | -1.98 |  223.30 |     0 |     0 |     0 |  -49.07 |    0.00 |    0.00 |     0 | 0.00 || 2.56794 -0.02491 1.17220 -4.00784 -9.98394 30.53662
1838 |  1930 | -1.85 |  218.00 |     0 |     0 |     0 |  -41.72 |    0.00 |    0.00 |     0 | 0.00 || 2.67754 0.03910 -1.60649 10.55889 6.04152 6.21378
1839 |  1928 | -2.65 |  261.90 |     0 |     0 |     0 | -124.98 |    0.00 |    0.00 |     0 | 0.00 || -0.61874 -0.26162 0.92993 8.63845 10.51547 7.08488
1840 |  1926 | -1.66 |  215.10 |     0 |     0 |     0 |  109.89 |    0.00 |    0.00 |     0 | 0.00 || 2.69319 -0.16205 -1.62805 -1.64860 -17.93482 31.34438
1841 |  1926 | -1.79 |  213.20 |     0 |     0 |     0 |  -49.77 |    0.00 |    0.00 |     0 | 0.00 || 2.72376 -0.13798 1.94011 -10.34427 -5.01741 6.20608
1842 |  1924 | -2.72 |  261.90 |     0 |     0 |     0 |   35.27 |    0.00 |    0.00 |     0 | 0.00 || 0.42295 0.60781 -2.09308 24.28774 20.43405 22.88601
1843 |  1924 | -1.99 |  213.80 |     0 |     0 |     0 | -117.48 |    0.00 |    0.00 |     0 | 0.00 || 0.52457 0.20995 1.38849 -1.27189 -1.39140 7.19635
1844 |  1924 | -2.40 |  232.00 |     0 |     0 |     0 | -155.93 |    0.00 |    0.00 |     0 | 0.00 || -1.80950 -0.48088 -3.12971 13.73279 -26.74622 17.53578
1845 |  1922 | -2.80 |  282.10 |     0 |     0 |     0 |  -82.76 |    0.00 |    0.00 |     0 | 0.00 || 3.11286 -0.44888 -0.04681 0.85627 4.41217 29.36911
1846 |  1922 | -3.03 |  298.40 |     0 |     0 |     0 | -192.13 |    0.00 |    0.00 |     0 | 0.00 || -2.87298 0.44963 1.26587 12.66482 21.17341 10.09733
1847 |  1922 | -2.92 |  318.50 |     0 |     0 |     0 | -138.99 |    0.00 |    0.00 |     0 | 0.00 || -2.82987 0.15379 0.80903 10.07295 8.78846 7.81192
1848 |  1920 | -0.92 |  204.40 |     0 |     0 |     0 |   88.70 |    0.00 |    0.00 |     0 | 0.00 || -2.03157 -0.37149 -0.69409 4.09249 -26.20324 22.20897
1849 |  1920 | -1.40 |  204.20 |     0 |     0 |     0 |  107.89 |    0.00 |    0.00 |     0 | 0.00 || -2.08867 0.12482 -2.22539 23.63177 -2.30943 26.99940
1850 |  1920 | -2.67 |  275.10 |     0 |     0 |     0 |  -60.52 |    0.00 |    0.00 |     0 | 0.00 || -0.41839 -0.39197 1.43964 -20.47492 -22.34947 12.69807
1851 |  1918 | -2.26 |  223.70 |     0 |     0 |     0 |  -97.56 |    0.00 |    0.00 |     0 | 0.00 || 1.14920 0.64957 -1.24375 22.46709 12.85544 11.50092
1852 |  1918 | -1.40 |  212.60 |     0 |     0 |     0 |  -79.43 |    0.00 |    0.00 |     0 | 0.00 || -0.72291 0.19405 -2.13992 -5.52875 -1.95363 30.51679
1853 |  1918 | -2.12 |  217.30 |     0 |     0 |     0 | -131.83 |    0.00 |    0.00 |     0 | 0.00 || 2.84431 0.13310 -1.72371 -11.10309 -23.05852 9.49484
1854 |  1916 | -2.57 |  265.70 |     0 |     0 |     0 |  -89.94 |    0.00 |    0.00 |     0 | 0.00 || -2.69451 -0.23703 -0.20491 -22.02268 23.44050 30.56009
1855 |  1916 | -2.65 |  271.00 |     0 |     0 |     0 | -133.29 |    0.00 |    0.00 |     0 | 0.00 || -1.27917 -0.05326 -2.17122 7.84395 8.50690 7.03969
1856 |  1914 | -2.19 |  285.40 |     0 |     0 |     0 |  -91.12 |    0.00 |    0.00 |     0 | 0.00 || -2.79132 -0.11117 0.09554 -21.70352 21.66234 30.05539
1857 |  1912 | -2.15 |  227.00 |     0 |     0 |     0 |  -70.21 |    0.00 |    0.00 |     0 | 0.00 || 2.40408 -0.80760 0.71156 -20.77552 19.90888 32.53503
1858 |  1912 | -3.68 |  376.90 |     0 |     0 |     0 |  -83.12 |    0.00 |    0.00 |     0 | 0.00 || -1.28236 -0.00937 -1.40231 21.78909 15.73478 24.54305
1859 |  1910 | -2.44 |  244.50 |     0 |     0 |     0 | -101.32 |    0.00 |    0.00 |     0 | 0.00 || -0.43579 0.20180 -0.95025 23.21493 11.33208 12.38210
1860 |  1910 | -2.33 |  232.70 |     0 |     0 |     0 |   15.78 |    0.00 |    0.00 |     0 | 0.00 || 3.13296 -0.34779 1.45019 20.78939 19.16162 27.64014
1861 |  1910 | -3.45 |  371.50 |     0 |     0 |     0 |  -87.59 |    0.00 |    0.00 |     0 | 0.00 || 0.50566 -0.86502 -2.18340 -21.62802 -22.47414 23.21728
1862 |  1908 | -1.66 |  207.50 |     0 |     0 |     0 |  -69.53 |    0.00 |    0.00 |     0 | 0.00 || -2.26515 -0.46794 1.21699 -4.84829 -3.45067 30.86273
1863 |  1908 | -2.24 |  217.40 |     0 |     0 |     0 |  -53.19 |    0.00 |    0.00 |     0 | 0.00 || 1.47472 -0.16976 2.28363 -20.54324 -20.68711 11.74380
1864 |  1908 | -2.11 |  233.40 |     0 |     0 |     0 |  -49.51 |    0.00 |    0.00 |     0 | 0.00 || -2.70874 -0.18452 -0.28233 10.16667 -26.41741 19.14985
1865 |  1906 | -2.22 |  226.10 |     0 |     0 |     0 |   99.17 |    0.00 |    0.00 |     0 | 0.00 || -2.03713 -0.36133 2.54738 23.83837 -6.97395 27.60644
1866 |  1906 | -3.43 |  363.10 |     0 |     0 |     0 |  163.86 |    0.00 |    0.00 |     0 | 0.00 || 0.61536 -0.48008 1.55367 22.23079 -4.79859 25.25682
1867 |  1906 | -1.82 |  219.10 |     0 |     0 |     0 |  109.84 |    0.00 |    0.00 |     0 | 0.00 || -2.53249 -0.09688 2.60111 23.88878 1.02932 26.58876
1868 |  1906 | -2.01 |  217.00 |     0 |     0 |     0 |  -61.54 |    0.00 |    0.00 |     0 | 0.00 || 1.19746 0.30313 -1.49726 19.34922 25.87982 12.41406
1869 |  1906 | -1.40 |  205.60 |     0 |     0 |     0 |  -86.31 |    0.00 |    0.00 |     0 | 0.00 || 3.10462 -0.35583 0.95815 9.81087 10.46585 6.47279
1870 |  1906 | -1.56 |  202.80 |     0 |     0 |     0 | -107.73 |    0.00 |    0.00 |     0 | 0.00 || 1.55172 -0.85529 0.09544 16.84390 -26.58492 16.49140
1871 |  1902 | -1.83 |  205.80 |     0 |     0 |     0 | -100.13 |    0.00 |    0.00 |     0 | 0.00 || 0.85888 0.61389 -2.84199 -8.79380 -18.93236 7.61905
1872 |  1900 | -2.13 |  223.60 |     0 |     0 |     0 |  -99.67 |    0.00 |    0.00 |     0 | 0.00 || 2.51368 0.48858 0.71371 21.77370 13.69585 11.96368
1873 |  1900 | -3.47 |  326.30 |     0 |     0 |     0 |  -69.98 |    0.00 |    0.00 |     0 | 0.00 || 3.00295 0.62551 2.13033 21.71276 19.43889 24.71235
1874 |  1900 | -1.74 |  224.70 |     0 |     0 |     0 |  -73.68 |    0.00 |    0.00 |     0 | 0.00 || -0.87105 0.01464 -0.06979 -7.09273 -10.59829 6.90488
1875 |  1900 | -1.34 |  202.70 |     0 |     0 |     0 |  -28.44 |    0.00 |    0.00 |     0 | 0.00 || 2.80783 -0.05349 2.05105 -12.14857 -7.69069 6.17127
1876 |  1900 | -1.75 |  221.00 |     0 |     0 |     0 |  -78.40 |    0.00 |    0.00 |     0 | 0.00 || -0.99981 0.11696 -2.51597 3.28101 11.83016 7.51477
1877 |  1898 | -1.96 |  219.80 |     0 |     0 |     0 |  118.50 |    0.00 |    0.00 |     0 | 0.00 || 0.26790 0.23779 -2.19166 -24.84424 -4.72382 26.14311
1878 |  1898 | -1.48 |  200.00 |     0 |     0 |     0 |  -77.06 |    0.00 |    0.00 |     0 | 0.00 || -0.06061 0.31105 0.61448 -12.78987 -20.83592 8.10377
1879 |  1898 | -1.46 |  205.20 |     0 |     0 |     0 | -114.10 |    0.00 |    0.00 |     0 | 0.00 || 3.10223 -0.36698 1.37576 8.71767 12.25914 6.68983
1880 |  1896 | -2.13 |  241.40 |     0 |     0 |     0 |   -5.64 |    0.00 |    0.00 |     0 | 0.00 || 0.79160 -0.69008 -2.14591 -2.47257 -24.56464 12.73344
1881 |  1896 | -1.41 |  201.20 |     0 |     0 |     0 |  -44.55 |    0.00 |    0.00 |     0 | 0.00 || -3.02328 -0.35343 1.74734 -4.17078 1.82922 31.51819
1882 |  1896 | -3.48 |  354.90 |     0 |     0 |     0 | -209.78 |    0.00 |    0.00 |     0 | 0.00 || -2.91481 -0.37306 2.12532 -8.62523 -22.20740 11.22924
1883 |  1896 | -2.64 |  219.70 |     0 |     0 |     0 |  -72.12 |    0.00 |    0.00 |     0 | 0.00 || 0.51580 0.13955 0.98915 -20.21433 -26.00486 12.47138
1884 |  1896 | -2.18 |  224.00 |     0 |     0 |     0 |  -98.24 |    0.00 |    0.00 |     0 | 0.00 || -0.88054 -0.44017 -2.13197 18.38522 25.70547 12.57816
1885 |  1894 | -1.92 |  223.40 |     0 |     0 |     0 |  -55.31 |    0.00 |    0.00 |     0 | 0.00 || 2.50303 -0.06321 -2.05506 4.32150 2.61090 30.51394
1886 |  1892 | -2.94 |  364.60 |     0 |     0 |     0 |   79.64 |    0.00 |    0.00 |     0 | 0.00 || 2.44996 -0.42320 -2.92629 0.50446 -24.39658 23.15407
1887 |  1892 | -1.78 |  206.20 |     0 |     0 |     0 |  -99.71 |    0.00 |    0.00 |     0 | 0.00 || 0.85495 0.62698 0.30785 8.68963 18.90790 7.59488
1888 |  1892 | -3.50 |  385.00 |     0 |     0 |     0 |  175.46 |    0.00 |    0.00 |     0 | 0.00 || -0.88732 -0.23051 1.99406 -23.19769 7.63918 24.74017
1889 |  1892 | -2.75 |  254.00 |     0 |     0 |     0 | -145.33 |    0.00 |    0.00 |     0 | 0.00 || 2.66119 -0.34013 -0.48251 8.93841 11.17926 7.36650
1890 |  1892 | -1.72 |  205.30 |     0 |     0 |     0 |  -34.22 |    0.00 |    0.00 |     0 | 0.00 || 2.92895 -0.09723 -0.41360 11.64532 6.34667 6.40202
1891 |  1890 | -1.81 |  223.50 |     0 |     0 |     0 |  -37.18 |    0.00 |    0.00 |     0 | 0.00 || -2.92646 0.14806 -1.29547 -0.74483 -13.26780 9.33388
1892 |  1890 | -3.24 |  296.00 |     0 |     0 |     0 | -118.28 |    0.00 |    0.00 |     0 | 0.00 || 2.78050 0.14526 1.71718 -2.89219 -9.32720 8.77128
1893 |  1888 | -2.09 |  225.80 |     0 |     0 |     0 |  -46.04 |    0.00 |    0.00 |     0 | 0.00 || -0.33048 -0.82488 0.90995 -20.08405 -11.59790 9.45409
1894 |  1888 | -2.28 |  240.20 |     0 |     0 |     0 |  -85.47 |    0.00 |    0.00 |     0 | 0.00 || -1.30645 -0.24650 0.11971 -11.84063 -20.52917 9.02321
1895 |  1888 | -1.75 |  220.50 |     0 |     0 |     0 |  -78.90 |    0.00 |    0.00 |     0 | 0.00 || -0.98928 0.11918 0.62563 -3.29533 -11.79587 7.50827
1896 |  1886 | -2.38 |  305.50 |     0 |     0 |     0 | -131.11 |    0.00 |    0.00 |     0 | 0.00 || -0.08109 0.18755 -3.07035 -6.28857 0.84042 29.74536
1897 |  1886 | -1.89 |  235.30 |     0 |     0 |     0 |  115.69 |    0.00 |    0.00 |     0 | 0.00 || 2.70189 -0.58478 0.85176 -23.07664 -5.05653 27.46441
1898 |  1886 | -2.68 |  260.50 |     0 |     0 |     0 |  -75.82 |    0.00 |    0.00 |     0 | 0.00 || -0.62828 0.13860 2.72066 -19.84288 -24.21246 12.93143
1899 |  1886 | -1.88 |  214.80 |     0 |     0 |     0 | -102.06 |    0.00 |    0.00 |     0 | 0.00 || 0.51560 -0.06529 -2.64675 5.47033 9.44820 7.14737
1900 |  1886 | -2.02 |  200.60 |     0 |     0 |     0 |  -72.62 |    0.00 |    0.00 |     0 | 0.00 || 2.96440 -0.50642 0.57593 9.03873 -1.24164 6.09967
1901 |  1886 | -3.37 |  293.80 |     0 |     0 |     0 | -119.13 |    0.00 |    0.00 |     0 | 0.00 || 2.78184 0.14862 -1.42382 2.89759 9.32033 8.77700
1902 |  1884 | -1.77 |  211.50 |     0 |     0 |     0 |   -4.26 |    0.00 |    0.00 |     0 | 0.00 || -2.69541 -0.65197 -1.81750 3.34106 13.22597 31.17884
1903 |  1882 | -2.07 |  227.80 |     0 |     0 |     0 |   53.29 |    0.00 |    0.00 |     0 | 0.00 || 1.33307 -0.87121 -0.88430 -4.35694 24.81472 26.16678
1904 |  1882 | -1.68 |  207.20 |     0 |     0 |     0 |  -42.10 |    0.00 |    0.00 |     0 | 0.00 || -1.51875 -0.44872 -2.63124 2.74298 3.14497 30.32319
1905 |  1882 | -3.05 |  306.20 |     0 |     0 |     0 |   -0.08 |    0.00 |    0.00 |     0 | 0.00 || 2.33592 -0.61927 1.34363 22.82404 18.92186 24.29906
1906 |  1882 | -1.67 |  207.00 |     0 |     0 |     0 |  -95.60 |    0.00 |    0.00 |     0 | 0.00 || 0.01135 0.52206 -1.68472 8.75807 11.15935 6.04608
1907 |  1880 | -2.03 |  215.50 |     0 |     0 |     0 |  -67.86 |    0.00 |    0.00 |     0 | 0.00 || -2.80382 -1.00495 -0.42463 -6.34108 5.48362 32.71667
1908 |  1880 | -3.25 |  332.70 |     0 |     0 |     0 | -125.46 |    0.00 |    0.00 |     0 | 0.00 || -2.82303 -0.35844 2.99082 5.89285 11.74359 29.69849
1909 |  1880 | -2.97 |  312.90 |     0 |     0 |     0 |  -44.17 |    0.00 |    0.00 |     0 | 0.00 || -0.05168 -0.04284 0.50281 4.97667 17.32675 29.94407
1910 |  1880 | -3.15 |  313.30 |     0 |     0 |     0 |   24.80 |    0.00 |    0.00 |     0 | 0.00 || 2.13890 -0.02942 -3.11903 2.95400 18.60218 30.86080
1911 |  1880 | -2.19 |  230.40 |     0 |     0 |     0 |   34.32 |    0.00 |    0.00 |     0 | 0.00 || 0.71404 0.78624 -2.83810 24.50563 19.46947 22.68809
1912 |  1880 | -2.17 |  226.30 |     0 |     0 |     0 | -111.88 |    0.00 |    0.00 |     0 | 0.00 || -0.91849 -0.22092 -1.50760 11.20422 21.69148 8.77701
1913 |  1880 | -2.21 |  214.30 |     0 |     0 |     0 |  -86.39 |    0.00 |    0.00 |     0 | 0.00 || 1.27599 0.72624 2.21589 -16.71216 -24.83276 10.40739
1914 |  1876 | -2.20 |  206.70 |     0 |     0 |     0 |  -30.55 |    0.00 |    0.00 |     0 | 0.00 || -3.04342 -0.67164 0.88242 -2.68728 -3.33429 30.61584
1915 |  1876 | -3.12 |  331.70 |     0 |     0 |     0 |    0.25 |    0.00 |    0.00 |     0 | 0.00 || 2.10499 -0.12670 -3.04970 -3.03993 -18.80076 30.52436
1916 |  1874 | -1.77 |  207.90 |     0 |     0 |     0 |   73.00 |    0.00 |    0.00 |     0 | 0.00 || -0.15270 -0.51567 -3.13783 -3.07341 25.87230 21.76107
1917 |  1874 | -1.51 |  202.00 |     0 |     0 |     0 |  -54.17 |    0.00 |    0.00 |     0 | 0.00 || -1.08313 0.18627 -0.64589 -7.14147 -7.17837 6.36192
1918 |  1872 | -1.70 |  216.10 |     0 |     0 |     0 |  129.32 |    0.00 |    0.00 |     0 | 0.00 || -0.10102 -0.25988 -3.09012 -23.98100 -4.09046 26.46195
1919 |  1872 | -2.21 |  221.30 |     0 |     0 |     0 |  145.44 |    0.00 |    0.00 |     0 | 0.00 || -0.78123 0.17110 -1.32396 22.19662 1.07165 26.84931
1920 |  1872 | -1.47 |  196.10 |     0 |     0 |     0 |  -20.36 |    0.00 |    0.00 |     0 | 0.00 || 3.11472 -0.14601 0.69245 11.83620 7.74454 6.13972
1921 |  1872 | -1.79 |  219.40 |     0 |     0 |     0 | -106.26 |    0.00 |    0.00 |     0 | 0.00 || 2.97395 -0.14625 0.80762 -7.54234 -5.90078 6.71234
1922 |  1872 | -2.34 |  231.50 |     0 |     0 |     0 |  -73.91 |    0.00 |    0.00 |     0 | 0.00 || -0.93535 -0.34931 1.33610 8.44940 -5.24520 6.68014
1923 |  1870 | -2.64 |  232.40 |     0 |     0 |     0 |    5.23 |    0.00 |    0.00 |     0 | 0.00 || 1.94144 -0.39246 -0.60746 0.24310 5.59408 30.77456
1924 |  1870 | -1.65 |  206.40 |     0 |     0 |     0 |  118.01 |    0.00 |    0.00 |     0 | 0.00 || 0.11345 0.05261 0.86628 25.36004 4.55471 25.94520
1925 |  1870 | -2.73 |  284.80 |     0 |     0 |     0 |  -70.10 |    0.00 |    0.00 |     0 | 0.00 || 2.26061 -0.37482 -0.16766 20.38305 -20.70036 30.91821
1926 |  1868 | -2.38 |  212.80 |     0 |     0 |     0 |    1.50 |    0.00 |    0.00 |     0 | 0.00 || 3.11515 -0.36870 -0.89951 0.61493 2.21278 30.37024
1927 |  1868 | -2.58 |  296.70 |     0 |     0 |     0 | -173.72 |    0.00 |    0.00 |     0 | 0.00 || 0.53733 0.57882 -0.88420 -6.90109 -9.06920 7.99753
1928 |  1866 | -2.30 |  247.00 |     0 |     0 |     0 |  -61.02 |    0.00 |    0.00 |     0 | 0.00 || 2.93871 0.04927 -2.20920 22.04671 25.25590 25.04250
1929 |  1866 | -2.28 |  253.80 |     0 |     0 |     0 | -158.67 |    0.00 |    0.00 |     0 | 0.00 || 0.52407 0.39518 2.61876 -7.44793 -22.44795 9.99327
1930 |  1866 | -2.62 |  256.20 |     0 |     0 |     0 |   -0.50 |    0.00 |    0.00 |     0 | 0.00 || 3.05288 0.49333 -0.37234 22.58502 22.79831 14.93752
1931 |  1866 | -3.19 |  289.10 |     0 |     0 |     0 | -147.67 |    0.00 |    0.00 |     0 | 0.00 || 1.50089 0.65218 -0.36768 13.55346 -26.26295 19.20855
1932 |  1864 | -2.20 |  217.60 |     0 |     0 |     0 |   39.08 |    0.00 |    0.00 |     0 | 0.00 || -2.32126 -0.87575 2.31129 3.25752 19.81103 31.68180
1933 |  1864 | -2.15 |  217.50 |     0 |     0 |     0 |  -10.88 |    0.00 |    0.00 |     0 | 0.00 || 1.78736 0.51800 -2.26689 23.25522 -20.32854 29.63157
1934 |  1864 | -2.48 |  249.90 |     0 |     0 |     0 | -140.21 |    0.00 |    0.00 |     0 | 0.00 || -1.10930 0.06573 -1.93471 8.31278 10.80659 7.10214
1935 |  1862 | -2.20 |  212.50 |     0 |     0 |     0 |  -22.09 |    0.00 |    0.00 |     0 | 0.00 || 2.24385 -0.17738 -2.23227 22.81008 22.35469 26.00606
1936 |  1860 | -1.82 |  216.40 |     0 |     0 |     0 |  -74.24 |    0.00 |    0.00 |     0 | 0.00 || 2.83333 -0.90216 -1.05058 -5.29768 -11.09393 31.40175
1937 |  1860 | -2.08 |  211.90 |     0 |     0 |     0 | -121.71 |    0.00 |    0.00 |     0 | 0.00 || 2.82158 -0.26825 2.25251 -2.78034 -0.16680 7.54513
1938 |  1860 | -2.34 |  236.60 |     0 |     0 |     0 |  -46.14 |    0.00 |    0.00 |     0 | 0.00 || -0.97448 -0.48619 2.42914 0.42816 -10.28250 8.33558
1939 |  1858 | -2.78 |  304.90 |     0 |     0 |     0 | -129.40 |    0.00 |    0.00 |     0 | 0.00 || 0.14921 -0.23138 2.99455 5.57825 2.19763 29.51875
1940 |  1858 | -2.14 |  226.10 |     0 |     0 |     0 | -107.21 |    0.00 |    0.00 |     0 | 0.00 || -1.16990 0.09469 1.05924 -8.17865 -9.73958 6.59656
1941 |  1858 | -2.04 |  220.40 |     0 |     0 |     0 | -128.24 |    0.00 |    0.00 |     0 | 0.00 || 2.90074 0.11813 -0.73594 -0.62607 -0.67806 7.83384
1942 |  1856 | -3.54 |  319.10 |     0 |     0 |     0 |  -27.51 |    0.00 |    0.00 |     0 | 0.00 || 3.01120 0.42802 -0.67432 -20.71169 -19.21363 26.09932
1943 |  1856 | -1.91 |  212.80 |     0 |     0 |     0 |    7.15 |    0.00 |    0.00 |     0 | 0.00 || -2.18512 0.26301 2.33642 -24.06349 -16.90739 26.10143
1944 |  1854 | -1.95 |  207.60 |     0 |     0 |     0 |  -20.03 |    0.00 |    0.00 |     0 | 0.00 || -1.76653 -0.29637 -1.22991 2.43995 3.60351 30.54025
1945 |  1854 | -2.78 |  375.40 |     0 |     0 |     0 |  134.00 |    0.00 |    0.00 |     0 | 0.00 || -0.62480 0.13080 -1.46354 20.96887 -7.02524 27.13966
1946 |  1852 | -1.87 |  199.00 |     0 |     0 |     0 |   22.57 |    0.00 |    0.00 |     0 | 0.00 || -2.20557 0.72393 -1.96185 21.56971 17.78523 27.38321
1947 |  1852 | -1.65 |  206.30 |     0 |     0 |     0 |  -38.23 |    0.00 |    0.00 |     0 | 0.00 || -1.79349 1.04208 0.89693 20.77472 -19.67755 33.43389
1948 |  1850 | -2.22 |  231.10 |     0 |     0 |     0 |  -29.57 |    0.00 |    0.00 |     0 | 0.00 || 2.42256 0.20900 1.29464 -3.17996 0.92268 30.30471
1949 |  1848 | -2.09 |  209.30 |     0 |     0 |     0 | -112.55 |    0.00 |    0.00 |     0 | 0.00 || 2.54896 0.05711 1.26084 23.64591 14.24503 13.49714
1950 |  1848 | -2.07 |  219.30 |     0 |     0 |     0 |  -75.14 |    0.00 |    0.00 |     0 | 0.00 || -2.30391 -0.37327 1.04383 -5.01757 -1.26478 30.60340
1951 |  1848 | -2.23 |  208.50 |     0 |     0 |     0 | -123.61 |    0.00 |    0.00 |     0 | 0.00 || 2.82216 0.04130 -1.21552 -9.95729 -23.68576 9.54624
1952 |  1848 | -1.92 |  205.80 |     0 |     0 |     0 |   25.07 |    0.00 |    0.00 |     0 | 0.00 || 2.76675 1.36086 0.82910 -20.20953 -17.38800 29.69623
1953 |  1848 | -2.08 |  217.50 |     0 |     0 |     0 | -128.94 |    0.00 |    0.00 |     0 | 0.00 || 0.67433 -0.00651 -1.58277 -0.62335 -0.59508 7.62323
1954 |  1846 | -3.45 |  374.60 |     0 |     0 |     0 |  -89.09 |    0.00 |    0.00 |     0 | 0.00 || 0.13070 0.81020 3.07125 19.92945 21.37720 24.73935
1955 |  1846 | -2.51 |  271.70 |     0 |     0 |     0 |   -3.17 |    0.00 |    0.00 |     0 | 0.00 || 2.95429 0.59060 -3.04364 -22.32548 -23.39387 14.91160
1956 |  1844 | -2.83 |  430.00 |     0 |     0 |     0 | -149.49 |    0.00 |    0.00 |     0 | 0.00 || -2.63429 0.35245 0.76748 1.05771 18.82939 14.10770
1957 |  1844 | -2.33 |  230.20 |     0 |     0 |     0 |  -46.57 |    0.00 |    0.00 |     0 | 0.00 || -3.14119 -1.09692 2.94926 -18.68329 22.87416 33.36625
1958 |  1844 | -2.90 |  247.60 |     0 |     0 |     0 |  -84.47 |    0.00 |    0.00 |     0 | 0.00 || -0.02967 0.53742 -1.06261 4.04634 3.00718 29.86085
1959 |  1844 | -1.50 |  200.80 |     0 |     0 |     0 |  -94.33 |    0.00 |    0.00 |     0 | 0.00 || 0.07467 0.52340 1.83043 -7.30047 -11.42577 6.04674
1960 |  1842 | -2.68 |  295.30 |     0 |     0 |     0 | -148.97 |    0.00 |    0.00 |     0 | 0.00 || -0.35014 -0.06642 -1.44864 22.05242 10.35304 12.27678
1961 |  1842 | -2.55 |  246.10 |     0 |     0 |     0 |  -93.48 |    0.00 |    0.00 |     0 | 0.00 || -3.10971 0.32421 0.16391 -8.57181 -6.27898 7.04457
1962 |  1840 | -2.45 |  225.30 |     0 |     0 |     0 |   20.72 |    0.00 |    0.00 |     0 | 0.00 || 1.44299 -0.25147 2.09467 -1.27800 -5.57791 30.62166
1963 |  1840 | -1.43 |  198.80 |     0 |     0 |     0 |   47.77 |    0.00 |    0.00 |     0 | 0.00 || -3.07946 -0.65390 -1.39266 2.14998 19.99023 31.97594
1964 |  1840 | -2.18 |  233.00 |     0 |     0 |     0 |  115.64 |    0.00 |    0.00 |     0 | 0.00 || -0.62546 -0.37635 -0.14386 25.15511 -6.21218 24.87111
1965 |  1840 | -3.34 |  310.90 |     0 |     0 |     0 | -212.87 |    0.00 |    0.00 |     0 | 0.00 || -0.75933 0.30477 1.66881 7.84695 8.61988 7.75715
1966 |  1840 | -2.03 |  217.40 |     0 |     0 |     0 |   -7.92 |    0.00 |    0.00 |     0 | 0.00 || -0.63999 -0.51456 0.44930 4.42400 -25.84451 19.39302
1967 |  1838 | -3.62 |  357.60 |     0 |     0 |     0 | -174.71 |    0.00 |    0.00 |     0 | 0.00 || 2.79148 -0.30610 -0.71814 -19.97840 -11.31217 12.11268
1968 |  1836 | -1.53 |  199.90 |     0 |     0 |     0 |  -58.55 |    0.00 |    0.00 |     0 | 0.00 || -0.39399 0.65576 -2.24727 -4.86959 -11.08114 30.85070
1969 |  1836 | -2.45 |  216.00 |     0 |     0 |     0 |  -95.47 |    0.00 |    0.00 |     0 | 0.00 || 1.00996 0.60853 -1.76971 22.44184 11.62049 11.03935
1970 |  1836 | -3.89 |  312.10 |     0 |     0 |     0 | -160.33 |    0.00 |    0.00 |     0 | 0.00 || -0.78081 -0.20482 0.95682 4.54384 2.28056 29.02304
1971 |  1836 | -1.83 |  219.20 |     0 |     0 |     0 |  -16.85 |    0.00 |    0.00 |     0 | 0.00 || -1.92778 -0.11414 2.60222 22.76353 22.17880 25.38866
