*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	bex2C5_G2.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
2475 |  1976 | -2.54 |  272.90 |     0 |     0 |     0 |  -78.12 |    0.00 |    0.00 |     0 | 0.00 || 0.15049 1.25880 -0.21306 16.41060 4.14044 -0.33441
2476 |  1974 | -3.13 |  378.30 |     0 |     0 |     0 |  -79.96 |    0.00 |    0.00 |     0 | 0.00 || 0.96824 -0.70322 -1.28885 27.43790 37.30163 -8.78833
2477 |  1974 | -1.34 |  205.60 |     0 |     0 |     0 |  -51.29 |    0.00 |    0.00 |     0 | 0.00 || 2.12142 1.19868 1.38390 -18.40183 -0.92750 6.18685
2478 |  1972 | -2.57 |  317.10 |     0 |     0 |     0 |  -28.95 |    0.00 |    0.00 |     0 | 0.00 || 2.00490 0.12878 -1.66000 30.13413 -35.84501 15.19988
2479 |  1972 | -3.45 |  325.90 |     0 |     0 |     0 |    1.06 |    0.00 |    0.00 |     0 | 0.00 || 0.61675 0.88696 1.43451 -18.52903 -12.00666 -4.67475
2480 |  1972 | -1.85 |  224.60 |     0 |     0 |     0 |   24.28 |    0.00 |    0.00 |     0 | 0.00 || -2.45950 -0.66767 0.67395 31.35886 27.21153 9.70612
2481 |  1972 | -3.25 |  336.70 |     0 |     0 |     0 | -212.59 |    0.00 |    0.00 |     0 | 0.00 || 0.90210 0.64050 2.93289 6.09037 -45.06161 -24.20487
2482 |  1972 | -3.06 |  329.20 |     0 |     0 |     0 |  -54.24 |    0.00 |    0.00 |     0 | 0.00 || -2.59200 -0.45084 -1.57603 9.97019 -24.40663 8.88028
2483 |  1972 | -1.88 |  225.60 |     0 |     0 |     0 |  -28.36 |    0.00 |    0.00 |     0 | 0.00 || -0.57716 -1.02215 1.02453 -0.95487 -30.68787 -26.97933
2484 |  1972 | -2.14 |  228.10 |     0 |     0 |     0 |   43.36 |    0.00 |    0.00 |     0 | 0.00 || 2.13210 -1.03845 2.47275 -30.34646 7.32011 -9.10592
2485 |  1972 | -2.85 |  261.10 |     0 |     0 |     0 |  -19.56 |    0.00 |    0.00 |     0 | 0.00 || -0.06140 1.39858 -0.52789 15.72557 -2.35241 -1.09239
2486 |  1970 | -1.82 |  215.80 |     0 |     0 |     0 |  -37.82 |    0.00 |    0.00 |     0 | 0.00 || 1.83713 -0.35446 2.57685 -25.87326 -46.96307 15.94667
2487 |  1970 | -2.74 |  360.60 |     0 |     0 |     0 | -179.77 |    0.00 |    0.00 |     0 | 0.00 || -2.40965 -1.00033 2.49115 -35.54925 23.23583 12.75701
2488 |  1970 | -2.80 |  331.90 |     0 |     0 |     0 | -204.26 |    0.00 |    0.00 |     0 | 0.00 || 0.81687 0.18611 -1.72932 -16.27613 3.61956 -28.94867
2489 |  1970 | -2.47 |  246.10 |     0 |     0 |     0 |  -25.73 |    0.00 |    0.00 |     0 | 0.00 || 0.34258 0.73901 -2.60887 22.07966 -55.99242 -21.99471
2490 |  1970 | -2.76 |  326.40 |     0 |     0 |     0 | -106.37 |    0.00 |    0.00 |     0 | 0.00 || 2.19169 0.39368 -1.52434 29.19567 22.03281 18.32529
2491 |  1970 | -2.81 |  277.30 |     0 |     0 |     0 |  -49.14 |    0.00 |    0.00 |     0 | 0.00 || -0.24629 -0.43433 0.88220 41.67329 16.98327 -18.52135
2492 |  1970 | -1.89 |  213.00 |     0 |     0 |     0 |   14.92 |    0.00 |    0.00 |     0 | 0.00 || -1.07092 0.19025 -0.24349 -13.85612 1.16333 -1.42550
2493 |  1970 | -2.42 |  236.20 |     0 |     0 |     0 |  -42.52 |    0.00 |    0.00 |     0 | 0.00 || 0.08941 -1.01878 2.71618 24.32596 -16.80223 -27.00279
2494 |  1970 | -2.93 |  300.50 |     0 |     0 |     0 |   24.67 |    0.00 |    0.00 |     0 | 0.00 || 0.32462 0.27665 3.05482 -49.13340 9.08195 -15.34651
2495 |  1968 | -3.07 |  422.00 |     0 |     0 |     0 |  -64.90 |    0.00 |    0.00 |     0 | 0.00 || 0.76812 -0.53900 0.81231 -3.27058 18.28168 0.03008
2496 |  1968 | -3.82 |  390.70 |     0 |     0 |     0 | -153.30 |    0.00 |    0.00 |     0 | 0.00 || -0.72761 -0.12747 -3.01759 -39.85271 12.34890 -10.61676
2497 |  1968 | -2.71 |  348.00 |     0 |     0 |     0 |  -67.27 |    0.00 |    0.00 |     0 | 0.00 || -0.00490 -0.34655 -2.29987 23.06107 -12.25091 -35.52653
2498 |  1968 | -2.38 |  272.00 |     0 |     0 |     0 |   14.66 |    0.00 |    0.00 |     0 | 0.00 || 1.30472 -0.23022 -1.15626 62.92316 12.74365 3.21115
2499 |  1968 | -1.89 |  236.60 |     0 |     0 |     0 | -129.87 |    0.00 |    0.00 |     0 | 0.00 || -0.74621 -0.03680 0.05435 8.37207 23.57825 -38.20398
2500 |  1968 | -2.36 |  242.10 |     0 |     0 |     0 |   -6.85 |    0.00 |    0.00 |     0 | 0.00 || 2.63099 1.05251 -2.03321 -8.19760 -33.29622 21.09685
2501 |  1968 | -2.96 |  284.70 |     0 |     0 |     0 |  -88.36 |    0.00 |    0.00 |     0 | 0.00 || -0.67765 1.30093 1.94800 0.27590 8.34934 -10.97493
2502 |  1968 | -2.32 |  228.40 |     0 |     0 |     0 |  -69.50 |    0.00 |    0.00 |     0 | 0.00 || -2.40180 0.95371 -0.91378 -3.82478 13.67172 21.24772
2503 |  1966 | -3.12 |  380.30 |     0 |     0 |     0 | -108.55 |    0.00 |    0.00 |     0 | 0.00 || 1.93730 -0.36684 1.78822 -8.26619 -25.93397 9.35901
2504 |  1966 | -3.22 |  329.80 |     0 |     0 |     0 |    0.23 |    0.00 |    0.00 |     0 | 0.00 || -2.86374 1.28284 0.18991 -40.05380 -31.95622 14.28409
2505 |  1966 | -1.92 |  255.60 |     0 |     0 |     0 |   22.17 |    0.00 |    0.00 |     0 | 0.00 || -0.86196 -0.01940 1.58158 -20.21448 21.40784 -10.23245
2506 |  1966 | -3.10 |  365.80 |     0 |     0 |     0 |  -58.79 |    0.00 |    0.00 |     0 | 0.00 || 1.23329 0.96804 2.30515 -27.59937 11.57442 -11.67564
2507 |  1966 | -3.02 |  301.90 |     0 |     0 |     0 |  -30.91 |    0.00 |    0.00 |     0 | 0.00 || 0.15434 -0.74773 -1.43995 36.77067 -25.60496 -27.12116
2508 |  1966 | -2.95 |  312.10 |     0 |     0 |     0 |  -62.51 |    0.00 |    0.00 |     0 | 0.00 || -2.41142 -0.15813 -1.89436 16.21095 -34.10223 15.76844
2509 |  1966 | -1.75 |  221.50 |     0 |     0 |     0 |   41.92 |    0.00 |    0.00 |     0 | 0.00 || -1.82562 0.94538 2.70467 43.34059 -15.69349 6.53579
2510 |  1966 | -2.85 |  287.10 |     0 |     0 |     0 | -106.09 |    0.00 |    0.00 |     0 | 0.00 || 1.78117 -0.53589 2.49857 -21.12005 -34.02551 13.39845
2511 |  1966 | -3.04 |  304.50 |     0 |     0 |     0 |  -16.16 |    0.00 |    0.00 |     0 | 0.00 || -3.13414 0.17553 1.76697 16.85824 -3.42268 10.81895
2512 |  1966 | -2.43 |  251.70 |     0 |     0 |     0 |  -25.76 |    0.00 |    0.00 |     0 | 0.00 || 1.00501 1.24294 0.41906 -0.45312 14.65218 0.24138
2513 |  1964 | -1.88 |  256.60 |     0 |     0 |     0 |   23.59 |    0.00 |    0.00 |     0 | 0.00 || -2.86358 0.42363 -2.39774 -16.84610 35.52022 18.10306
2514 |  1964 | -2.25 |  267.70 |     0 |     0 |     0 |  -16.43 |    0.00 |    0.00 |     0 | 0.00 || -1.26162 -0.04591 -1.83435 -51.72563 -2.26107 -16.53868
2515 |  1964 | -2.25 |  230.10 |     0 |     0 |     0 |  -22.72 |    0.00 |    0.00 |     0 | 0.00 || 2.72114 -0.24984 -0.78149 -10.21686 -47.30224 25.89660
2516 |  1964 | -1.57 |  214.80 |     0 |     0 |     0 |  -69.36 |    0.00 |    0.00 |     0 | 0.00 || -0.13689 1.39801 0.76118 14.53707 15.83067 6.38536
2517 |  1964 | -1.42 |  222.90 |     0 |     0 |     0 |   39.77 |    0.00 |    0.00 |     0 | 0.00 || -0.67496 1.21952 -1.68228 -40.33699 -60.24054 -10.71300
2518 |  1964 | -0.73 |  212.40 |     0 |     0 |     0 |  -55.32 |    0.00 |    0.00 |     0 | 0.00 || 1.34628 -1.03190 -2.73153 5.76750 -22.20205 -0.38412
2519 |  1964 | -2.18 |  249.90 |     0 |     0 |     0 |  -94.18 |    0.00 |    0.00 |     0 | 0.00 || -1.04947 1.16995 -2.60286 -13.41540 0.58056 -6.72384
2520 |  1962 | -3.27 |  301.70 |     0 |     0 |     0 | -194.36 |    0.00 |    0.00 |     0 | 0.00 || 1.04678 0.14876 2.40947 0.42408 -39.59590 -25.88591
2521 |  1962 | -2.23 |  249.60 |     0 |     0 |     0 |   -7.58 |    0.00 |    0.00 |     0 | 0.00 || -3.09471 0.89744 -0.02227 29.78026 18.41134 23.76793
2522 |  1962 | -2.84 |  337.70 |     0 |     0 |     0 | -173.93 |    0.00 |    0.00 |     0 | 0.00 || -0.80872 1.06268 2.23646 -2.74111 20.54536 3.50213
2523 |  1960 | -2.94 |  301.50 |     0 |     0 |     0 |  -12.40 |    0.00 |    0.00 |     0 | 0.00 || 0.43689 -0.27372 0.79879 13.07003 2.36833 -6.43453
2524 |  1960 | -2.09 |  223.30 |     0 |     0 |     0 |   -1.62 |    0.00 |    0.00 |     0 | 0.00 || 1.65358 0.42825 -1.43607 4.88500 20.66329 16.05627
2525 |  1960 | -3.03 |  287.70 |     0 |     0 |     0 | -102.92 |    0.00 |    0.00 |     0 | 0.00 || -0.85686 1.32687 -1.65811 -5.45245 -6.52469 -9.53768
2526 |  1958 | -2.59 |  251.40 |     0 |     0 |     0 |   17.66 |    0.00 |    0.00 |     0 | 0.00 || 2.52260 -0.82242 0.02841 42.85126 -1.93280 9.64327
2527 |  1958 | -2.70 |  272.40 |     0 |     0 |     0 | -172.76 |    0.00 |    0.00 |     0 | 0.00 || 1.88134 0.40176 2.22726 -46.63297 1.48614 -8.20034
2528 |  1958 | -2.76 |  264.40 |     0 |     0 |     0 |   30.07 |    0.00 |    0.00 |     0 | 0.00 || 1.08214 -0.60922 -0.20409 -44.76498 31.80692 -17.07590
2529 |  1958 | -2.53 |  277.80 |     0 |     0 |     0 |  -48.15 |    0.00 |    0.00 |     0 | 0.00 || -1.86819 0.50241 0.22040 -11.87428 -63.97295 8.16365
2530 |  1958 | -1.58 |  211.80 |     0 |     0 |     0 |   28.04 |    0.00 |    0.00 |     0 | 0.00 || -0.94451 0.47989 -1.68734 -2.90783 12.99732 -1.11570
2531 |  1956 | -3.09 |  338.00 |     0 |     0 |     0 |  -51.39 |    0.00 |    0.00 |     0 | 0.00 || -0.54410 0.25821 0.08345 -12.29812 -8.55710 -32.06051
2532 |  1956 | -2.33 |  272.40 |     0 |     0 |     0 | -125.75 |    0.00 |    0.00 |     0 | 0.00 || -2.91296 1.03893 2.53669 36.47680 13.83579 25.59165
2533 |  1956 | -1.30 |  206.40 |     0 |     0 |     0 |  -19.31 |    0.00 |    0.00 |     0 | 0.00 || 1.64368 0.24326 -1.56785 -26.24116 11.35366 -5.17244
2534 |  1956 | -2.58 |  236.20 |     0 |     0 |     0 |  -28.74 |    0.00 |    0.00 |     0 | 0.00 || -1.07426 0.99700 2.69766 37.40436 44.52298 3.90970
2535 |  1956 | -2.92 |  318.40 |     0 |     0 |     0 | -145.35 |    0.00 |    0.00 |     0 | 0.00 || 0.11811 -1.30331 -1.48087 -20.19388 -22.13727 -25.33863
2536 |  1956 | -2.17 |  215.20 |     0 |     0 |     0 |   29.81 |    0.00 |    0.00 |     0 | 0.00 || -1.54023 0.21653 -2.31425 -26.70629 -25.29693 -14.60223
2537 |  1956 | -2.37 |  282.10 |     0 |     0 |     0 | -137.31 |    0.00 |    0.00 |     0 | 0.00 || -1.71868 -1.53373 -1.15550 -44.36423 8.44803 -20.65140
2538 |  1956 | -2.66 |  346.00 |     0 |     0 |     0 |  -19.54 |    0.00 |    0.00 |     0 | 0.00 || -3.06353 1.15056 -2.75691 25.83042 30.91575 25.15634
2539 |  1954 | -2.88 |  410.60 |     0 |     0 |     0 | -155.88 |    0.00 |    0.00 |     0 | 0.00 || 1.82401 0.93689 -0.57881 26.99442 36.16989 8.06478
2540 |  1954 | -3.25 |  334.00 |     0 |     0 |     0 |  -13.91 |    0.00 |    0.00 |     0 | 0.00 || 1.16324 -0.72326 -1.94002 29.02854 23.81661 -5.93381
2541 |  1954 | -1.76 |  217.30 |     0 |     0 |     0 |  -11.87 |    0.00 |    0.00 |     0 | 0.00 || -0.88371 -0.33575 -1.71079 -50.66754 0.46072 -8.72044
2542 |  1954 | -2.76 |  243.20 |     0 |     0 |     0 |   52.34 |    0.00 |    0.00 |     0 | 0.00 || 0.50594 0.81983 1.49616 21.89075 15.60260 -7.31007
2543 |  1954 | -2.82 |  284.60 |     0 |     0 |     0 |  -75.13 |    0.00 |    0.00 |     0 | 0.00 || -0.83707 -0.69027 1.56858 48.51955 -40.06682 -12.94703
2544 |  1954 | -2.58 |  243.70 |     0 |     0 |     0 |  -87.08 |    0.00 |    0.00 |     0 | 0.00 || -1.02305 -1.42311 -0.15839 -16.56398 -37.50456 1.55726
2545 |  1952 | -1.43 |  212.90 |     0 |     0 |     0 | -127.50 |    0.00 |    0.00 |     0 | 0.00 || 0.66865 0.18392 1.92506 -40.45816 -24.64949 -33.46682
2546 |  1952 | -1.75 |  229.80 |     0 |     0 |     0 |   77.43 |    0.00 |    0.00 |     0 | 0.00 || -2.85846 -0.97438 1.94712 -14.31578 58.43243 -3.74863
2547 |  1952 | -2.35 |  251.90 |     0 |     0 |     0 |   -6.72 |    0.00 |    0.00 |     0 | 0.00 || 1.20959 0.09217 -1.78640 34.35406 11.85929 1.47208
2548 |  1952 | -2.58 |  269.10 |     0 |     0 |     0 |  -80.90 |    0.00 |    0.00 |     0 | 0.00 || 2.42388 -1.24903 -1.69350 50.60521 2.36149 8.29358
2549 |  1952 | -3.71 |  333.50 |     0 |     0 |     0 |   10.58 |    0.00 |    0.00 |     0 | 0.00 || -2.51918 -0.74305 -1.13396 3.06593 3.03101 19.92907
2550 |  1952 | -2.71 |  292.60 |     0 |     0 |     0 |  -50.18 |    0.00 |    0.00 |     0 | 0.00 || 0.89694 0.96395 -2.14820 4.32376 -18.45331 -0.21288
2551 |  1952 | -2.32 |  265.90 |     0 |     0 |     0 |  -48.89 |    0.00 |    0.00 |     0 | 0.00 || 1.30998 0.66200 1.49888 -28.88012 2.79663 -1.68227
2552 |  1952 | -2.40 |  243.10 |     0 |     0 |     0 |  -57.00 |    0.00 |    0.00 |     0 | 0.00 || -1.10059 -1.05091 0.40524 -18.26126 -65.53812 -13.88272
2553 |  1950 | -2.26 |  242.10 |     0 |     0 |     0 |  -68.35 |    0.00 |    0.00 |     0 | 0.00 || 2.59028 0.30978 -1.96124 -29.01429 -1.96149 32.11453
2554 |  1950 | -3.39 |  328.00 |     0 |     0 |     0 |   14.71 |    0.00 |    0.00 |     0 | 0.00 || 1.22861 -0.55825 2.82393 30.91333 -11.39885 0.66477
2555 |  1950 | -2.37 |  267.70 |     0 |     0 |     0 |  -69.44 |    0.00 |    0.00 |     0 | 0.00 || -1.53337 -0.50115 -0.59303 19.43483 3.17248 3.80138
2556 |  1950 | -2.81 |  294.60 |     0 |     0 |     0 |  -80.77 |    0.00 |    0.00 |     0 | 0.00 || 0.92141 -0.70237 -2.30534 8.93702 36.94096 -3.70147
2557 |  1950 | -2.01 |  238.00 |     0 |     0 |     0 |   47.73 |    0.00 |    0.00 |     0 | 0.00 || 2.89661 1.44700 -1.80243 52.19229 25.33723 -5.19407
2558 |  1948 | -3.57 |  393.30 |     0 |     0 |     0 | -134.78 |    0.00 |    0.00 |     0 | 0.00 || -2.87328 0.19690 1.20526 -3.05958 -36.28601 28.84925
2559 |  1948 | -3.36 |  364.50 |     0 |     0 |     0 |  -19.35 |    0.00 |    0.00 |     0 | 0.00 || -0.96720 0.18232 -1.55007 -41.33768 -29.49216 -12.94552
2560 |  1948 | -2.66 |  269.00 |     0 |     0 |     0 |  -68.33 |    0.00 |    0.00 |     0 | 0.00 || -1.51412 1.22114 -2.23716 -29.28538 55.30527 10.09247
2561 |  1948 | -2.94 |  339.60 |     0 |     0 |     0 |  -23.94 |    0.00 |    0.00 |     0 | 0.00 || 2.42736 0.98674 -3.05095 35.90733 -15.66553 26.72711
2562 |  1948 | -2.94 |  264.40 |     0 |     0 |     0 |    0.55 |    0.00 |    0.00 |     0 | 0.00 || 2.46285 0.72239 -2.72427 34.16275 -13.43547 29.74541
2563 |  1948 | -2.61 |  311.30 |     0 |     0 |     0 |  -69.35 |    0.00 |    0.00 |     0 | 0.00 || 0.27163 0.82690 -0.54916 21.25525 -24.14912 0.75724
2564 |  1948 | -2.34 |  231.60 |     0 |     0 |     0 |   53.47 |    0.00 |    0.00 |     0 | 0.00 || -0.80455 0.87173 -0.54287 14.57240 -8.02819 -20.49273
2565 |  1946 | -1.59 |  209.60 |     0 |     0 |     0 |   -6.76 |    0.00 |    0.00 |     0 | 0.00 || -2.84184 0.71914 -1.19662 -7.53798 6.56544 17.42979
2566 |  1946 | -3.88 |  448.90 |     0 |     0 |     0 |  -69.07 |    0.00 |    0.00 |     0 | 0.00 || -2.64292 -0.57632 2.98641 1.08949 8.18694 24.66983
2567 |  1946 | -2.34 |  240.20 |     0 |     0 |     0 |  -75.75 |    0.00 |    0.00 |     0 | 0.00 || 1.74693 -0.28805 0.04561 35.10286 -17.87363 -9.03227
2568 |  1946 | -1.95 |  223.40 |     0 |     0 |     0 |  -12.80 |    0.00 |    0.00 |     0 | 0.00 || -3.13822 0.43158 0.60579 -1.56930 -15.45861 15.26916
2569 |  1946 | -2.17 |  243.30 |     0 |     0 |     0 |  -45.43 |    0.00 |    0.00 |     0 | 0.00 || -2.05971 0.08621 -2.17905 -21.46715 15.60869 5.12957
2570 |  1946 | -2.69 |  261.80 |     0 |     0 |     0 |  -30.55 |    0.00 |    0.00 |     0 | 0.00 || 1.05863 1.14411 -0.89976 13.76432 3.93515 -0.58836
2571 |  1944 | -2.64 |  284.20 |     0 |     0 |     0 |  -42.22 |    0.00 |    0.00 |     0 | 0.00 || 1.34216 -0.44850 -1.53122 27.67533 -1.49909 -1.90088
2572 |  1944 | -2.84 |  395.90 |     0 |     0 |     0 | -138.35 |    0.00 |    0.00 |     0 | 0.00 || 1.79559 0.77293 -1.70106 42.94126 -13.51572 8.21309
2573 |  1944 | -1.99 |  213.60 |     0 |     0 |     0 |    0.70 |    0.00 |    0.00 |     0 | 0.00 || 1.98343 -0.12946 -0.38427 -1.62437 48.44470 19.29919
2574 |  1944 | -2.76 |  234.20 |     0 |     0 |     0 |   54.55 |    0.00 |    0.00 |     0 | 0.00 || 0.09935 0.49703 0.26465 47.86946 10.67938 -14.04242
2575 |  1944 | -3.11 |  338.30 |     0 |     0 |     0 |  -20.61 |    0.00 |    0.00 |     0 | 0.00 || -1.91267 0.70292 2.42476 16.37361 56.33690 14.58651
2576 |  1944 | -1.84 |  216.90 |     0 |     0 |     0 |   35.76 |    0.00 |    0.00 |     0 | 0.00 || 2.08820 -0.47810 -1.02091 3.81548 35.34870 0.29542
2577 |  1944 | -2.94 |  296.30 |     0 |     0 |     0 |  -77.79 |    0.00 |    0.00 |     0 | 0.00 || 1.65978 1.00993 0.46774 -18.66421 65.72539 14.27481
2578 |  1944 | -2.99 |  290.30 |     0 |     0 |     0 |  -66.61 |    0.00 |    0.00 |     0 | 0.00 || 1.62674 1.01801 -1.93071 54.21519 -41.21271 13.79851
2579 |  1944 | -1.89 |  227.00 |     0 |     0 |     0 |   29.67 |    0.00 |    0.00 |     0 | 0.00 || 2.50999 -0.31409 -3.08680 -34.44545 -54.33099 21.45535
2580 |  1944 | -3.55 |  346.10 |     0 |     0 |     0 | -183.67 |    0.00 |    0.00 |     0 | 0.00 || -0.14726 0.79572 -0.84201 14.59328 -14.07774 -3.49340
2581 |  1942 | -2.24 |  234.10 |     0 |     0 |     0 |    8.28 |    0.00 |    0.00 |     0 | 0.00 || -2.00460 -0.51509 -2.27962 -41.73538 5.61920 -12.83885
2582 |  1942 | -3.09 |  330.40 |     0 |     0 |     0 |  -11.61 |    0.00 |    0.00 |     0 | 0.00 || -2.46692 -1.07604 0.30383 -17.03199 4.04575 11.60760
2583 |  1942 | -1.06 |  206.60 |     0 |     0 |     0 |   44.49 |    0.00 |    0.00 |     0 | 0.00 || 1.28317 -1.09858 0.61906 12.74810 8.85465 -1.20715
2584 |  1942 | -3.34 |  348.40 |     0 |     0 |     0 |  -60.92 |    0.00 |    0.00 |     0 | 0.00 || -0.33584 -1.31793 -2.83974 -5.77996 -1.03525 -7.46841
2585 |  1942 | -2.58 |  250.50 |     0 |     0 |     0 |   41.73 |    0.00 |    0.00 |     0 | 0.00 || -1.00414 0.61669 -2.09401 -3.95269 20.65021 -9.02644
2586 |  1942 | -1.75 |  214.60 |     0 |     0 |     0 |  -27.96 |    0.00 |    0.00 |     0 | 0.00 || -0.58016 -0.97708 -1.23414 -17.88938 12.51579 -15.40386
2587 |  1942 | -2.00 |  262.90 |     0 |     0 |     0 |  -55.84 |    0.00 |    0.00 |     0 | 0.00 || 1.56090 -1.02797 2.67972 -22.63287 -17.22116 -4.06387
2588 |  1940 | -2.17 |  239.60 |     0 |     0 |     0 |  -54.06 |    0.00 |    0.00 |     0 | 0.00 || 0.69662 -0.81709 -3.00830 44.69101 4.65578 2.54410
2589 |  1940 | -2.82 |  326.40 |     0 |     0 |     0 |  -73.20 |    0.00 |    0.00 |     0 | 0.00 || 0.29465 -0.33266 -1.07383 -39.86512 15.41305 -14.83326
2590 |  1940 | -2.53 |  307.70 |     0 |     0 |     0 |  -45.44 |    0.00 |    0.00 |     0 | 0.00 || 2.53736 0.64742 1.36213 -10.68816 -19.01464 10.44220
2591 |  1940 | -2.94 |  278.70 |     0 |     0 |     0 |  -83.80 |    0.00 |    0.00 |     0 | 0.00 || 2.97726 -1.07505 -1.24985 1.97896 -26.67471 4.70390
2592 |  1938 | -2.70 |  251.10 |     0 |     0 |     0 | -155.14 |    0.00 |    0.00 |     0 | 0.00 || 0.85803 0.28140 -2.10557 44.92486 -8.58029 -28.86824
2593 |  1938 | -2.05 |  218.30 |     0 |     0 |     0 |  -65.62 |    0.00 |    0.00 |     0 | 0.00 || 1.77248 -0.19281 -1.13323 -6.81571 -37.18407 -8.34073
2594 |  1938 | -3.32 |  302.70 |     0 |     0 |     0 |    8.16 |    0.00 |    0.00 |     0 | 0.00 || -0.90037 -0.18722 1.54129 6.49006 12.93108 -28.17183
2595 |  1938 | -3.10 |  256.10 |     0 |     0 |     0 |  -36.86 |    0.00 |    0.00 |     0 | 0.00 || 1.04584 0.61910 -1.41313 13.93888 -7.29081 -5.54473
2596 |  1936 | -2.18 |  232.60 |     0 |     0 |     0 |   50.88 |    0.00 |    0.00 |     0 | 0.00 || -0.64273 -0.24397 -2.18541 -36.74944 -24.07199 -13.33459
2597 |  1936 | -2.35 |  255.40 |     0 |     0 |     0 |  -97.09 |    0.00 |    0.00 |     0 | 0.00 || 2.67573 0.39858 1.35166 33.58155 21.71153 29.04262
2598 |  1936 | -2.06 |  245.20 |     0 |     0 |     0 |  -80.77 |    0.00 |    0.00 |     0 | 0.00 || -0.77912 0.92508 -1.07927 4.89359 -15.76838 -11.66295
2599 |  1934 | -3.05 |  383.80 |     0 |     0 |     0 |  -96.36 |    0.00 |    0.00 |     0 | 0.00 || 0.90354 -0.63398 2.41827 -0.77273 -44.99426 -9.96769
2600 |  1934 | -2.50 |  282.30 |     0 |     0 |     0 |  -56.66 |    0.00 |    0.00 |     0 | 0.00 || 0.10365 0.19442 1.20706 -5.86868 -10.29963 -32.89983
2601 |  1934 | -2.14 |  257.90 |     0 |     0 |     0 |   46.55 |    0.00 |    0.00 |     0 | 0.00 || 0.23286 -0.24783 -2.59162 5.20352 -35.19333 -21.99516
2602 |  1934 | -3.04 |  328.80 |     0 |     0 |     0 | -103.68 |    0.00 |    0.00 |     0 | 0.00 || 0.52655 -0.20497 -2.30837 3.44481 37.45532 -11.49181
2603 |  1934 | -2.53 |  339.20 |     0 |     0 |     0 |  -84.41 |    0.00 |    0.00 |     0 | 0.00 || -1.48646 -0.44227 -0.32533 -30.29066 -25.82723 -12.06353
2604 |  1934 | -2.78 |  260.40 |     0 |     0 |     0 |  -61.11 |    0.00 |    0.00 |     0 | 0.00 || -2.87283 -0.00578 -3.11473 -4.43929 17.26561 16.97864
2605 |  1934 | -2.75 |  245.60 |     0 |     0 |     0 |  -35.46 |    0.00 |    0.00 |     0 | 0.00 || 0.88920 0.55093 -2.73483 -5.25494 -14.64421 -8.80805
2606 |  1934 | -1.87 |  243.60 |     0 |     0 |     0 |  -85.16 |    0.00 |    0.00 |     0 | 0.00 || -2.18572 -0.22406 -2.22038 -17.75131 -3.05900 26.17359
2607 |  1932 | -2.53 |  293.70 |     0 |     0 |     0 |   -4.38 |    0.00 |    0.00 |     0 | 0.00 || 1.76052 -0.78662 1.91659 -0.81470 -34.28668 10.93437
2608 |  1932 | -2.88 |  289.90 |     0 |     0 |     0 |  -66.25 |    0.00 |    0.00 |     0 | 0.00 || 2.20789 0.51525 1.45005 -62.97506 4.06195 19.43382
2609 |  1932 | -2.60 |  276.00 |     0 |     0 |     0 |  -19.40 |    0.00 |    0.00 |     0 | 0.00 || 2.17575 -1.33019 -2.04538 -1.33185 -1.19831 -15.88953
2610 |  1932 | -2.53 |  306.00 |     0 |     0 |     0 |  -82.84 |    0.00 |    0.00 |     0 | 0.00 || 0.18073 0.79376 -2.89936 -29.35844 6.19279 -0.25323
2611 |  1930 | -3.51 |  456.70 |     0 |     0 |     0 | -236.18 |    0.00 |    0.00 |     0 | 0.00 || -2.42864 -1.35517 2.20886 1.59696 8.83052 6.94465
2612 |  1930 | -3.32 |  367.50 |     0 |     0 |     0 | -150.71 |    0.00 |    0.00 |     0 | 0.00 || -2.45546 0.15482 -2.96677 -17.24965 -17.23428 22.85108
2613 |  1930 | -2.21 |  235.20 |     0 |     0 |     0 |  -31.86 |    0.00 |    0.00 |     0 | 0.00 || -1.05067 0.60331 1.52703 -9.75415 2.57077 -16.27744
2614 |  1930 | -1.73 |  209.60 |     0 |     0 |     0 |  -42.35 |    0.00 |    0.00 |     0 | 0.00 || -0.00719 -0.16038 -0.70274 26.62367 -5.63552 -13.24819
2615 |  1930 | -2.77 |  331.00 |     0 |     0 |     0 |   -0.81 |    0.00 |    0.00 |     0 | 0.00 || -2.17637 0.93939 -1.05146 -40.99165 -16.00375 21.32224
